,x,y,z,z_approx,abs_error
383,0.8300000000000001,0.03,1.2978335281073794,1.644369858228615,0.34653633012123564
384,0.84,0.03,1.267876351172586,1.635484236204079,0.367607885031493
385,0.85,0.03,1.2392590455057042,1.6265750107402117,0.3873159652345075
386,0.86,0.03,1.2120972943954689,1.6176445660228045,0.4055472716273356
387,0.87,0.03,1.1865042575241491,1.6086950478190691,0.42219079029492
388,0.88,0.03,1.1625901749772258,1.5997281250590594,0.43713795008183354
389,0.89,0.03,1.140461976047631,1.5907455858821185,0.45028360983448734
390,0.9,0.03,1.1202228941014123,1.5817490992183,0.4615262051168878
391,0.91,0.03,1.1019720887620548,1.572740572416237,0.47076848365418233
392,0.92,0.03,1.085804276657213,1.563721435987404,0.4779171593301912
393,0.93,0.03,1.071809371954242,1.5546934780711443,0.48288410611690225
394,0.94,0.03,1.0600721378897453,1.5456580099696429,0.48558587207989756
395,0.95,0.03,1.0506718504733907,1.5366165814036639,0.4859447309302731
396,0.96,0.03,1.043681975517593,1.5275702652568133,0.48388828973922027
397,0.97,0.03,1.0391698601122883,1.5185203728312762,0.4793505127189879
398,0.98,0.03,1.037196439628154,1.509468930684975,0.4722724910568208
399,0.99,0.03,1.0378159612921976,1.5004162964457781,0.46260033515358057
400,0.0,0.04,2.0,1.6955420808308008,0.3044579191691992
401,0.01,0.04,2.000499791692707,1.7197418050281885,0.28075798666451846
402,0.02,0.04,2.0019966683329367,1.7424946860782984,0.2595019822546383
403,0.03,0.04,2.004483143974208,1.7638706998340967,0.2406124441401114
404,0.04,0.04,2.0079467732318026,1.7839323119633081,0.22401446126849445
405,0.05,0.04,2.012370197962726,1.8027351932041529,0.2096350047585731
406,0.06,0.04,2.0177312123996805,1.8203332261555079,0.1973979862441726
407,0.07,0.04,2.024002846521882,1.8367758826725367,0.18722696384934512
408,0.08,0.04,2.031153467384692,1.8521095351688746,0.1790439322158175
409,0.09,0.04,2.039146898070011,1.8663785295002344,0.1727683685697765
410,0.1,0.04,2.04794255386042,1.8796253041736963,0.1683172496867238
411,0.11,0.04,2.057495595182373,1.8918907479755762,0.1656048472067968
412,0.12,0.04,2.067757096807404,1.903213603924978,0.1645434928824261
413,0.13,0.04,2.0786742327456853,1.9136305884830835,0.16504364426260176
414,0.14,0.04,2.0901904762132766,1.923181159924734,0.16700931628854265
415,0.15,0.04,2.1022458140035,1.931904657315481,0.17034115668801908
416,0.16,0.04,2.114776974543924,1.9398345784656885,0.1749423960782357
417,0.17,0.04,2.1277176688738497,1.947001560162771,0.18071610871107868
418,0.18,0.04,2.140998843732947,1.9534342126362207,0.18756463109672605
419,0.19,0.04,2.154548945909981,1.9591612653248194,0.19538768058516176
420,0.2,0.04,2.1682941969615794,1.9642096595280054,0.20408453743357402
421,0.21,0.04,2.182158877374744,1.9686055020801905,0.21355337529455332
422,0.22,0.04,2.196065619213516,1.9723738269321802,0.22369179228133573
423,0.23,0.04,2.20993570625992,1.9755397872440699,0.23439591901585022
424,0.24,0.04,2.2236893806321345,1.9781287745945337,0.24556060603760077
425,0.25,0.04,2.2372461548388967,1.98016248507427,0.2570836697646266
426,0.26,0.04,2.25052512820847,1.9816617803089502,0.26886334789951993
427,0.27,0.04,2.263445306613198,1.9826466874592188,0.2807986191539791
428,0.28,0.04,2.275925924396769,1.983136518429983,0.29278940596678593
429,0.29,0.04,2.2878867674009005,1.9831501082889917,0.3047366591119087
430,0.3,0.04,2.2992484959812165,1.9827054576389673,0.3165430383422492
431,0.31,0.04,2.3099329668987005,1.9818283156864527,0.32810465121224786
432,0.32,0.04,2.3198635529732816,1.9805406169407251,0.3393229360325565
433,0.33,0.04,2.328965459389793,1.9788713292591456,0.3500941301306475
434,0.34,0.04,2.3371660355538397,1.9768367843143824,0.36032925123945736
435,0.35,0.04,2.344395081405878,1.9744504527561548,0.3699446286497232
436,0.36,0.04,2.35058514711615,1.9717267589084986,0.3788583882076515
437,0.37,0.04,2.355671825100861,1.9686788157932642,0.38699300930759684
438,0.38,0.04,2.3595940333212173,1.965319259595144,0.3942747737260732
439,0.39,0.04,2.362294288851509,1.9616600112430933,0.4006342776084155
440,0.4,0.04,2.3637189707302726,1.9577134685032251,0.40600550222704745
441,0.41,0.04,2.363818571139684,1.95349012179302,0.4103284493466641
442,0.42,0.04,2.362547933992527,1.9490036801807764,0.41354425381175064
443,0.43,0.04,2.359866480043354,1.944278104733694,0.4155883753096603
444,0.44,0.04,2.3557384176806195,1.9393268661014917,0.4164115515791278
445,0.45,0.04,2.3501329385995646,1.9341603354923609,0.41597260310720374
446,0.46,0.04,2.343024397601291,1.9287875728123072,0.41423682478898405
447,0.47,0.04,2.334392475811697,1.9232171611301783,0.4111753146815187
448,0.48,0.04,2.3242223266645525,1.9174576835148218,0.4067646431497307
449,0.49,0.04,2.3125047040459066,1.9115174846165064,0.4009872194294002
450,0.5,0.04,2.299236072051978,1.9054041938297632,0.393831878222215
451,0.51,0.04,2.284418695869623,1.8991257981769922,0.38529289769263064
452,0.52,0.04,2.268060713347161,1.892689331006277,0.3753713823408842
453,0.53,0.04,2.2501761868836376,1.8861021832935694,0.36407400359006825
454,0.54,0.04,2.230785135326268,1.8793705539219263,0.3514145814043417
455,0.55,0.04,2.2099135456287824,1.8725015954487207,0.33741195018006165
456,0.56,0.04,2.187593364087306,1.8655010299198511,0.3220923341674551
457,0.5700000000000001,0.04,2.16386246703525,1.858375056218374,0.3054874108168759
458,0.58,0.04,2.1387646109441096,1.8511298732273462,0.2876347377167634
459,0.59,0.04,2.1123493619430063,1.84377013010906,0.26857923183394616
460,0.6,0.04,2.0846720048359204,1.836302383374441,0.24836962146147945
461,0.61,0.04,2.0557934317617867,1.8287310437672022,0.22706238799458456
462,0.62,0.04,2.02578001070864,1.8210612372867945,0.2047187734218454
463,0.63,0.04,1.9947034341586964,1.813297970723379,0.1814054634353175
464,0.64,0.04,1.9626405482063487,1.8054455356113794,0.15719501259496926
465,0.65,0.04,1.929673162555429,1.7975081042759302,0.13216505827949887
466,0.66,0.04,1.895887841865456,1.789490802716482,0.10639703914897392
467,0.67,0.04,1.861375678978822,1.7813976840488794,0.07997799492994262
468,0.68,0.04,1.8262320506217544,1.7732316092960718,0.0530004413256826
469,0.6900000000000001,0.04,1.7905563562311837,1.7649975852482203,0.02555877098296344
470,0.7000000000000001,0.04,1.7544517406172655,1.756698711346853,0.002246970729587572
471,0.71,0.04,1.7180248012269683,1.7483383254520777,0.030313524225109356
472,0.72,0.04,1.6813852808277066,1.7399202422611597,0.05853496143345316
473,0.73,0.04,1.6446457464813395,1.7314480380527857,0.08680229157144614
474,0.74,0.04,1.607921255727715,1.7229242162220362,0.11500296049432124
475,0.75,0.04,1.571329010943242,1.714351995419729,0.14302298447648698
476,0.76,0.04,1.5349880028835337,1.705734355878103,0.17074635299456942
477,0.77,0.04,1.499018644459821,1.6970747546665552,0.1980561102067342
478,0.78,0.04,1.4635423958365,1.68837462229656,0.22483222646006018
479,0.79,0.04,1.4286813819716553,1.6796380118839624,0.25095662991230716
480,0.8,0.04,1.3945580037536571,1.6708669499866846,0.2763089462330275
481,0.81,0.04,1.3612945439147817,1.6620633439533594,0.30076880003857775
482,0.8200000000000001,0.04,1.3290127689271831,1.653230054806936,0.32421728587975296
483,0.8300000000000001,0.04,1.2978335281073794,1.6443697051517847,0.3465361770444053
484,0.84,0.04,1.267876351172586,1.6354838447086695,0.3676074935360836
485,0.85,0.04,1.2392590455057042,1.6265746192448023,0.3873155737390981
486,0.86,0.04,1.2120972943954689,1.617644174527395,0.4055468801319262
487,0.87,0.04,1.1865042575241491,1.6086946563236597,0.4221903987995106
488,0.88,0.04,1.1625901749772258,1.59972773356365,0.4371375585864241
489,0.89,0.04,1.140461976047631,1.590745194386709,0.4502832183390779
490,0.9,0.04,1.1202228941014123,1.5817487077228907,0.4615258136214784
491,0.91,0.04,1.1019720887620548,1.5727401809208277,0.4707680921587729
492,0.92,0.04,1.085804276657213,1.5637210444919947,0.47791676783478176
493,0.93,0.04,1.071809371954242,1.554693086575735,0.4828837146214928
494,0.94,0.04,1.0600721378897453,1.5456576184742334,0.48558548058448814
495,0.95,0.04,1.0506718504733907,1.5366161899082544,0.4859443394348637
496,0.96,0.04,1.043681975517593,1.5275698737614039,0.48388789824381084
497,0.97,0.04,1.0391698601122883,1.5185199813358667,0.47935012122357845
498,0.98,0.04,1.037196439628154,1.5094685391895655,0.47227209956141136
499,0.99,0.04,1.0378159612921976,1.5004159049503687,0.46259994365817114
500,0.0,0.05,2.0,1.6955416893353912,0.3044583106646088
501,0.01,0.05,2.000499791692707,1.7197414135327789,0.2807583781599281
502,0.02,0.05,2.0019966683329367,1.7424942945828887,0.2595023737500479
503,0.03,0.05,2.004483143974208,1.763870308338687,0.24061283563552105
504,0.04,0.05,2.0079467732318026,1.7839319204678985,0.2240148527639041
505,0.05,0.05,2.012370197962726,1.8027348017087432,0.20963539625398275
506,0.06,0.05,2.0177312123996805,1.8203328346600982,0.19739837773958224
507,0.07,0.05,2.024002846521882,1.836775491177127,0.18722735534475476
508,0.08,0.05,2.031153467384692,1.852109143673465,0.17904432371122714
509,0.09,0.05,2.039146898070011,1.8663781380048248,0.17276876006518616
510,0.1,0.05,2.04794255386042,1.8796247934689971,0.168317760391423
511,0.11,0.05,2.057495595182373,1.891890237270877,0.165605357911496
512,0.12,0.05,2.067757096807404,1.9032132124295684,0.16454388437783574
513,0.13,0.05,2.0786742327456853,1.913630196987674,0.1650440357580114
514,0.14,0.05,2.0901904762132766,1.9231806492200347,0.16700982699324185
515,0.15,0.05,2.1022458140035,1.9319042658200714,0.17034154818342873
516,0.16,0.05,2.114776974543924,1.9398341869702789,0.17494278757364534
517,0.17,0.05,2.1277176688738497,1.9470011686673614,0.18071650020648833
518,0.18,0.05,2.140998843732947,1.953433821140811,0.1875650225921357
519,0.19,0.05,2.154548945909981,1.9591608738294097,0.1953880720805714
520,0.2,0.05,2.1682941969615794,1.9642092680325958,0.20408492892898367
521,0.21,0.05,2.182158877374744,1.9686051105847808,0.21355376678996296
522,0.22,0.05,2.196065619213516,1.9723734354367706,0.22369218377674538
523,0.23,0.05,2.20993570625992,1.9755393957486602,0.23439631051125986
524,0.24,0.05,2.2236893806321345,1.978128383099124,0.24556099753301042
525,0.25,0.05,2.2372461548388967,1.9801620935788604,0.25708406126003625
526,0.26,0.05,2.25052512820847,1.9816613888135406,0.2688637393949296
527,0.27,0.05,2.263445306613198,1.9826462959638091,0.2807990106493887
528,0.28,0.05,2.275925924396769,1.9831361269345733,0.2927897974621956
529,0.29,0.05,2.2878867674009005,1.983149716793582,0.30473705060731837
530,0.3,0.05,2.2992484959812165,1.9827050661435577,0.3165434298376588
531,0.31,0.05,2.3099329668987005,1.981827924191043,0.3281050427076575
532,0.32,0.05,2.3198635529732816,1.9805402254453155,0.3393233275279661
533,0.33,0.05,2.328965459389793,1.978870937763736,0.35009452162605714
534,0.34,0.05,2.3371660355538397,1.9768363928189727,0.360329642734867
535,0.35,0.05,2.344395081405878,1.9744500612607452,0.36994502014513286
536,0.36,0.05,2.35058514711615,1.971726367413089,0.37885877970306114
537,0.37,0.05,2.355671825100861,1.9686784242978546,0.3869934008030065
538,0.38,0.05,2.3595940333212173,1.9653188680997344,0.39427516522148287
539,0.39,0.05,2.362294288851509,1.9616596197476837,0.40063466910382517
540,0.4,0.05,2.3637189707302726,1.9577130770078155,0.4060058937224571
541,0.41,0.05,2.363818571139684,1.9534897302976104,0.41032884084207377
542,0.42,0.05,2.362547933992527,1.9490032886853668,0.4135446453071603
543,0.43,0.05,2.359866480043354,1.9442774748197051,0.41558900522364906
544,0.44,0.05,2.3557384176806195,1.939326474606082,0.41641194307453744
545,0.45,0.05,2.3501329385995646,1.9341599439969512,0.4159729946026134
546,0.46,0.05,2.343024397601291,1.9287871813168975,0.4142372162843937
547,0.47,0.05,2.334392475811697,1.9232167696347686,0.41117570617692834
548,0.48,0.05,2.3242223266645525,1.9174572920194122,0.40676503464514036
549,0.49,0.05,2.3125047040459066,1.9115170931210967,0.40098761092480983
550,0.5,0.05,2.299236072051978,1.9054038023343536,0.39383226971762464
551,0.51,0.05,2.284418695869623,1.8991254066815826,0.3852932891880403
552,0.52,0.05,2.268060713347161,1.8926889395108673,0.37537177383629383
553,0.53,0.05,2.2501761868836376,1.8861017917981597,0.3640743950854779
554,0.54,0.05,2.230785135326268,1.8793701624265167,0.3514149728997513
555,0.55,0.05,2.2099135456287824,1.872501203953311,0.3374123416754713
556,0.56,0.05,2.187593364087306,1.8655006384244415,0.32209272566286473
557,0.5700000000000001,0.05,2.16386246703525,1.8583746647229644,0.30548780231228556
558,0.58,0.05,2.1387646109441096,1.8511294817319366,0.28763512921217305
559,0.59,0.05,2.1123493619430063,1.8437697386136505,0.2685796233293558
560,0.6,0.05,2.0846720048359204,1.8363019918790313,0.2483700129568891
561,0.61,0.05,2.0557934317617867,1.8287306522717925,0.2270627794899942
562,0.62,0.05,2.02578001070864,1.8210608457913848,0.20471916491725506
563,0.63,0.05,1.9947034341586964,1.8132975792279693,0.18140585493072714
564,0.64,0.05,1.9626405482063487,1.8054451441159698,0.1571954040903789
565,0.65,0.05,1.929673162555429,1.7975077127805206,0.13216544977490852
566,0.66,0.05,1.895887841865456,1.7894904112210723,0.10639743064438356
567,0.67,0.05,1.861375678978822,1.7813972925534698,0.07997838642535227
568,0.68,0.05,1.8262320506217544,1.7732312178006622,0.05300083282109225
569,0.6900000000000001,0.05,1.7905563562311837,1.7649971937528106,0.025559162478373088
570,0.7000000000000001,0.05,1.7544517406172655,1.7566983198514434,0.0022465792341779256
571,0.71,0.05,1.7180248012269683,1.748337933956668,0.03031313272969971
572,0.72,0.05,1.6813852808277066,1.73991985076575,0.05853456993804351
573,0.73,0.05,1.6446457464813395,1.731447646557376,0.0868019000760365
574,0.74,0.05,1.607921255727715,1.7229238247266265,0.11500256899891159
575,0.75,0.05,1.571329010943242,1.7143516039243194,0.14302259298107733
576,0.76,0.05,1.5349880028835337,1.7057339643826934,0.17074596149915977
577,0.77,0.05,1.499018644459821,1.6970743631711456,0.19805571871132455
578,0.78,0.05,1.4635423958365,1.6883744692197296,0.22483207338322964
579,0.79,0.05,1.4286813819716553,1.6796372627606841,0.25095588078902886
580,0.8,0.05,1.3945580037536571,1.670866558491275,0.27630855473761784
581,0.81,0.05,1.3612945439147817,1.6620629524579498,0.3007684085431681
582,0.8200000000000001,0.05,1.3290127689271831,1.6532296633115264,0.3242168943843433
583,0.8300000000000001,0.05,1.2978335281073794,1.644369313656375,0.34653578554899567
584,0.84,0.05,1.267876351172586,1.6354834532132598,0.3676071020406739
585,0.85,0.05,1.2392590455057042,1.6265742277493926,0.38731518224368844
586,0.86,0.05,1.2120972943954689,1.6176437830319854,0.40554648863651654
587,0.87,0.05,1.1865042575241491,1.60869426482825,0.42219000730410094
588,0.88,0.05,1.1625901749772258,1.5997273420682403,0.43713716709101447
589,0.89,0.05,1.140461976047631,1.5907448028912994,0.45028282684366827
590,0.9,0.05,1.1202228941014123,1.581748316227481,0.46152542212606873
591,0.91,0.05,1.1019720887620548,1.572739789425418,0.47076770066336326
592,0.92,0.05,1.085804276657213,1.563720652996585,0.4779163763393721
593,0.93,0.05,1.071809371954242,1.5546926950803253,0.4828833231260832
594,0.94,0.05,1.0600721378897453,1.5456572269788238,0.4855850890890785
595,0.95,0.05,1.0506718504733907,1.5366157984128448,0.48594394793945406
596,0.96,0.05,1.043681975517593,1.5275694822659942,0.4838875067484012
597,0.97,0.05,1.0391698601122883,1.518519589840457,0.4793497297281688
598,0.98,0.05,1.037196439628154,1.5094681476941558,0.4722717080660017
599,0.99,0.05,1.0378159612921976,1.500415513454959,0.4625995521627615
600,0.0,0.06,2.0,1.6955412978399815,0.30445870216001847
601,0.01,0.06,2.000499791692707,1.7197410220373692,0.28075876965533775
602,0.02,0.06,2.0019966683329367,1.742493903087479,0.25950276524545757
603,0.03,0.06,2.004483143974208,1.7638699168432774,0.2406132271309307
604,0.04,0.06,2.0079467732318026,1.7839315289724889,0.22401524425931374
605,0.05,0.06,2.012370197962726,1.8027344102133336,0.2096357877493924
606,0.06,0.06,2.0177312123996805,1.8203325623739781,0.19739865002570234
607,0.07,0.06,2.024002846521882,1.8367748612631383,0.1872279852587435
608,0.08,0.06,2.031153467384692,1.8521087521780553,0.17904471520663678
609,0.09,0.06,2.039146898070011,1.8663777465094151,0.1727691515605958
610,0.1,0.06,2.04794255386042,1.879624521182877,0.16831803267754308
611,0.11,0.06,2.057495595182373,1.891889964984757,0.1656056301976161
612,0.12,0.06,2.067757096807404,1.9032128209341588,0.16454427587324538
613,0.13,0.06,2.0786742327456853,1.9136298054922642,0.16504442725342106
614,0.14,0.06,2.0901904762132766,1.923180257724625,0.1670102184886515
615,0.15,0.06,2.1022458140035,1.9319038743246617,0.17034193967883837
616,0.16,0.06,2.114776974543924,1.9398337954748692,0.174943179069055
617,0.17,0.06,2.1277176688738497,1.9470007771719517,0.18071689170189797
618,0.18,0.06,2.140998843732947,1.9534334296454015,0.18756541408754535
619,0.19,0.06,2.154548945909981,1.959160482334,0.19538846357598105
620,0.2,0.06,2.1682941969615794,1.9642088765371861,0.2040853204243933
621,0.21,0.06,2.182158877374744,1.9686047190893712,0.2135541582853726
622,0.22,0.06,2.196065619213516,1.972373043941361,0.22369257527215503
623,0.23,0.06,2.20993570625992,1.9755390042532506,0.2343967020066695
624,0.24,0.06,2.2236893806321345,1.9781279916037144,0.24556138902842006
625,0.25,0.06,2.2372461548388967,1.9801617020834508,0.2570844527554459
626,0.26,0.06,2.25052512820847,1.981660997318131,0.2688641308903392
627,0.27,0.06,2.263445306613198,1.9826459044683995,0.28079940214479837
628,0.28,0.06,2.275925924396769,1.9831357354391637,0.2927901889576052
629,0.29,0.06,2.2878867674009005,1.9831493252981724,0.304737442102728
630,0.3,0.06,2.2992484959812165,1.982704674648148,0.31654382133306846
631,0.31,0.06,2.3099329668987005,1.9818275326956334,0.32810543420306715
632,0.32,0.06,2.3198635529732816,1.9805398339499058,0.33932371902337577
633,0.33,0.06,2.328965459389793,1.9788705462683263,0.3500949131214668
634,0.34,0.06,2.3371660355538397,1.976836001323563,0.36033003423027665
635,0.35,0.06,2.344395081405878,1.9744496697653355,0.3699454116405425
