,x,y,z,z_approx,abs_error
381,0.81,0.03,1.3612945439147817,1.601167917251587,0.23987337333680525
382,0.8200000000000001,0.03,1.3290127689271831,1.5879679918289185,0.25895522290173534
383,0.8300000000000001,0.03,1.2978335281073794,1.574780821800232,0.27694729369285254
384,0.84,0.03,1.267876351172586,1.5616086721420288,0.2937323209694429
385,0.85,0.03,1.2392590455057042,1.548453688621521,0.3091946431158168
386,0.86,0.03,1.2120972943954689,1.5353176593780518,0.3232203649825829
387,0.87,0.03,1.1865042575241493,1.522202491760254,0.33569823423610456
388,0.88,0.03,1.1625901749772258,1.5091097354888916,0.34651956051166577
389,0.89,0.03,1.1404619760476313,1.4960416555404663,0.355579679492835
390,0.9,0.03,1.1202228941014125,1.482999324798584,0.36277643069717147
391,0.91,0.03,1.1019720887620548,1.4699841737747192,0.36801208501266447
392,0.92,0.03,1.0858042766572127,1.4569978713989258,0.3711935947417131
393,0.93,0.03,1.071809371954242,1.4440414905548096,0.3722321186005675
394,0.9400000000000001,0.03,1.0600721378897453,1.431117057800293,0.37104491991054767
395,0.9500000000000001,0.03,1.0506718504733907,1.4182243347167969,0.36755248424340614
396,0.96,0.03,1.043681975517593,1.4053655862808228,0.36168361076322975
397,0.97,0.03,1.0391698601122883,1.3925412893295288,0.3533714292172405
398,0.98,0.03,1.037196439628154,1.3797531127929688,0.34255667316481464
399,0.99,0.03,1.0378159612921976,1.3670011758804321,0.3291852145882346
400,0.0,0.04,2.0,1.7795393466949463,0.2204606533050537
401,0.01,0.04,2.000499791692707,1.8209826946258545,0.17951709706685248
402,0.02,0.04,2.0019966683329367,1.8593565225601196,0.14264014577281703
403,0.03,0.04,2.004483143974208,1.8948352336883545,0.10964791028585363
404,0.04,0.04,2.0079467732318026,1.9275810718536377,0.0803657013781649
405,0.05,0.04,2.012370197962726,1.957744836807251,0.054625361155475005
406,0.06,0.04,2.0177312123996805,1.985466480255127,0.0322647321445535
407,0.07,0.04,2.024002846521882,2.0108792781829834,0.013123568338898384
408,0.08,0.04,2.031153467384692,2.034106731414795,0.0029532640301028756
409,0.09,0.04,2.039146898070011,2.0552659034729004,0.016119005402889464
410,0.1,0.04,2.04794255386042,2.074465274810791,0.026522720950370893
411,0.11,0.04,2.0574955951823726,2.091808795928955,0.034313200746582506
412,0.12,0.04,2.067757096807404,2.1073927879333496,0.03963569112594545
413,0.13,0.04,2.0786742327456853,2.121309757232666,0.042635524486980714
414,0.14,0.04,2.0901904762132766,2.133653402328491,0.04346292611521463
415,0.15,0.04,2.1022458140035,2.1445093154907227,0.04226350148722258
416,0.16,0.04,2.1147769745439238,2.153954029083252,0.03917705453932818
417,0.17,0.04,2.1277176688738497,2.162060260772705,0.03434259189885536
418,0.18,0.04,2.140998843732947,2.1688966751098633,0.027897831376916482
419,0.19,0.04,2.154548945909981,2.1745290756225586,0.019980129712577455
420,0.2,0.04,2.1682941969615794,2.179018020629883,0.010723823668303378
421,0.21,0.04,2.1821588773747433,2.1824228763580322,0.00026399898328888227
422,0.22,0.04,2.196065619213516,2.184797763824463,0.01126785538905306
423,0.23,0.04,2.2099357062599196,2.186195135116577,0.023740571143342493
424,0.24,0.04,2.2236893806321345,2.186664342880249,0.03702503775188548
425,0.25,0.04,2.2372461548388967,2.1862523555755615,0.05099379926333514
426,0.26,0.04,2.25052512820847,2.1850028038024902,0.06552232440597994
427,0.27,0.04,2.263445306613198,2.1829586029052734,0.08048670370792443
428,0.28,0.04,2.275925924396769,2.180161476135254,0.09576444826151498
429,0.29,0.04,2.2878867674009005,2.1766669750213623,0.11121979237953816
430,0.3,0.04,2.2992484959812165,2.172513484954834,0.12673501102638252
431,0.31,0.04,2.3099329668987005,2.1677350997924805,0.14219786710622007
432,0.32,0.04,2.3198635529732816,2.1623640060424805,0.15749954693080115
433,0.33,0.04,2.328965459389793,2.156430959701538,0.17253449968825496
434,0.34,0.04,2.3371660355538393,2.149963855743408,0.18720217981043108
435,0.35000000000000003,0.04,2.344395081405878,2.1429901123046875,0.20140496910119055
436,0.36,0.04,2.35058514711615,2.1355371475219727,0.21504799959417742
437,0.37,0.04,2.355671825100861,2.127650737762451,0.22802108733840987
438,0.38,0.04,2.3595940333212173,2.119372844696045,0.2402211886251724
439,0.39,0.04,2.362294288851509,2.110738754272461,0.2515555345790479
440,0.4,0.04,2.3637189707302726,2.101768970489502,0.26195000024077064
441,0.41000000000000003,0.04,2.3638185711396837,2.092482328414917,0.27133624272476675
442,0.42,0.04,2.362547933992527,2.0828986167907715,0.27964931720175557
443,0.43,0.04,2.359866480043354,2.0730347633361816,0.28683171670717256
444,0.44,0.04,2.3557384176806195,2.0629079341888428,0.29283048349177676
445,0.45,0.04,2.3501329385995646,2.052534341812134,0.29759859678743084
446,0.46,0.04,2.343024397601291,2.041928768157959,0.30109562944333224
447,0.47000000000000003,0.04,2.334392475811697,2.0311057567596436,0.3032867190520534
448,0.48,0.04,2.3242223266645525,2.020078420639038,0.30414390602551444
449,0.49,0.04,2.3125047040459066,2.0088610649108887,0.3036436391350179
450,0.5,0.04,2.299236072051978,1.997464895248413,0.30177117680356513
451,0.51,0.04,2.284418695869623,1.9859020709991455,0.29851662487047737
452,0.52,0.04,2.2680607133471615,1.9741833209991455,0.293877392348016
453,0.53,0.04,2.2501761868836376,1.9623196125030518,0.2878565743805859
454,0.54,0.04,2.230785135326268,1.9503207206726074,0.28046441465366057
455,0.55,0.04,2.2099135456287824,1.9381964206695557,0.27171712495922673
456,0.56,0.04,2.1875933640873066,1.9259552955627441,0.2616380685245625
457,0.5700000000000001,0.04,2.16386246703525,1.9136062860488892,0.2502561809863608
458,0.58,0.04,2.1387646109441096,1.9011574983596802,0.23760711258442946
459,0.59,0.04,2.1123493619430063,1.8886172771453857,0.22373208479762052
460,0.6,0.04,2.0846720048359204,1.8759918212890625,0.2086801835468579
461,0.61,0.04,2.0557934317617867,1.8632891178131104,0.1925043139486764
462,0.62,0.04,2.02578001070864,1.850515365600586,0.17526464510805395
463,0.63,0.04,1.9947034341586964,1.837677001953125,0.15702643220557144
464,0.64,0.04,1.9626405482063487,1.8247802257537842,0.13786032245256452
465,0.65,0.04,1.9296731625554295,1.811830759048462,0.11784240350696762
466,0.66,0.04,1.895887841865456,1.7988334894180298,0.0970543524474261
467,0.67,0.04,1.861375678978822,1.7857940196990967,0.07558165927972538
468,0.68,0.04,1.8262320506217544,1.7727179527282715,0.05351409789348294
469,0.6900000000000001,0.04,1.7905563562311837,1.7596083879470825,0.03094796828410118
470,0.7000000000000001,0.04,1.7544517406172657,1.7464711666107178,0.007980574006547947
471,0.71,0.04,1.7180248012269685,1.7333099842071533,0.015285182980184775
472,0.72,0.04,1.6813852808277066,1.7201282978057861,0.03874301697807958
473,0.73,0.04,1.6446457464813395,1.7069311141967773,0.0622853677154378
474,0.74,0.04,1.607921255727715,1.693721055984497,0.08579980025678213
475,0.75,0.04,1.571329010943242,1.680501937866211,0.10917292692296887
476,0.76,0.04,1.5349880028835337,1.6672769784927368,0.13228897560920316
477,0.77,0.04,1.499018644459821,1.654049277305603,0.155030632845782
478,0.78,0.04,1.4635423958365001,1.640821933746338,0.17727953790983775
479,0.79,0.04,1.4286813819716553,1.6275973320007324,0.19891595002907714
480,0.8,0.04,1.3945580037536573,1.6143786907196045,0.21982068696594714
481,0.81,0.04,1.3612945439147817,1.601167917251587,0.23987337333680525
482,0.8200000000000001,0.04,1.3290127689271831,1.587967872619629,0.2589551036924458
483,0.8300000000000001,0.04,1.2978335281073794,1.5747809410095215,0.2769474129021421
484,0.84,0.04,1.267876351172586,1.5616086721420288,0.2937323209694429
485,0.85,0.04,1.2392590455057042,1.548453688621521,0.3091946431158168
486,0.86,0.04,1.2120972943954689,1.5353176593780518,0.3232203649825829
487,0.87,0.04,1.1865042575241493,1.522202491760254,0.33569823423610456
488,0.88,0.04,1.1625901749772258,1.5091097354888916,0.34651956051166577
489,0.89,0.04,1.1404619760476313,1.4960416555404663,0.355579679492835
490,0.9,0.04,1.1202228941014125,1.482999324798584,0.36277643069717147
491,0.91,0.04,1.1019720887620548,1.4699841737747192,0.36801208501266447
492,0.92,0.04,1.0858042766572127,1.4569978713989258,0.3711935947417131
493,0.93,0.04,1.071809371954242,1.4440414905548096,0.3722321186005675
494,0.9400000000000001,0.04,1.0600721378897453,1.431117057800293,0.37104491991054767
495,0.9500000000000001,0.04,1.0506718504733907,1.4182243347167969,0.36755248424340614
496,0.96,0.04,1.043681975517593,1.4053655862808228,0.36168361076322975
497,0.97,0.04,1.0391698601122883,1.3925412893295288,0.3533714292172405
498,0.98,0.04,1.037196439628154,1.3797531127929688,0.34255667316481464
499,0.99,0.04,1.0378159612921976,1.3670011758804321,0.3291852145882346
500,0.0,0.05,2.0,1.779539346694946,0.22046065330505393
501,0.01,0.05,2.000499791692707,1.8209826946258543,0.1795170970668527
502,0.02,0.05,2.0019966683329367,1.8593565225601194,0.14264014577281725
503,0.03,0.05,2.004483143974208,1.8948352336883543,0.10964791028585386
504,0.04,0.05,2.0079467732318026,1.9275810718536375,0.08036570137816512
505,0.05,0.05,2.012370197962726,1.9577448368072508,0.05462536115547523
506,0.06,0.05,2.0177312123996805,1.9854664802551267,0.03226473214455372
507,0.07,0.05,2.024002846521882,2.0108792781829834,0.013123568338898384
508,0.08,0.05,2.031153467384692,2.034106731414795,0.0029532640301028756
509,0.09,0.05,2.039146898070011,2.0552659034729004,0.016119005402889464
510,0.1,0.05,2.04794255386042,2.07446551322937,0.026522959368949994
511,0.11,0.05,2.0574955951823726,2.091808557510376,0.034312962328003405
512,0.12,0.05,2.067757096807404,2.1073927879333496,0.03963569112594545
513,0.13,0.05,2.0786742327456853,2.121309757232666,0.042635524486980714
514,0.14,0.05,2.0901904762132766,2.133653402328491,0.04346292611521463
515,0.15,0.05,2.1022458140035,2.1445090770721436,0.042263263068643475
516,0.16,0.05,2.1147769745439238,2.153954029083252,0.03917705453932818
517,0.17,0.05,2.1277176688738497,2.162060260772705,0.03434259189885536
518,0.18,0.05,2.140998843732947,2.1688966751098633,0.027897831376916482
519,0.19,0.05,2.154548945909981,2.1745290756225586,0.019980129712577455
520,0.2,0.05,2.1682941969615794,2.179018020629883,0.010723823668303378
521,0.21,0.05,2.1821588773747433,2.1824228763580322,0.00026399898328888227
522,0.22,0.05,2.196065619213516,2.184797763824463,0.01126785538905306
523,0.23,0.05,2.2099357062599196,2.186195135116577,0.023740571143342493
524,0.24,0.05,2.2236893806321345,2.186664342880249,0.03702503775188548
525,0.25,0.05,2.2372461548388967,2.1862523555755615,0.05099379926333514
526,0.26,0.05,2.25052512820847,2.1850028038024902,0.06552232440597994
527,0.27,0.05,2.263445306613198,2.1829586029052734,0.08048670370792443
528,0.28,0.05,2.275925924396769,2.180161476135254,0.09576444826151498
529,0.29,0.05,2.2878867674009005,2.1766669750213623,0.11121979237953816
530,0.3,0.05,2.2992484959812165,2.172513484954834,0.12673501102638252
531,0.31,0.05,2.3099329668987005,2.1677350997924805,0.14219786710622007
532,0.32,0.05,2.3198635529732816,2.1623640060424805,0.15749954693080115
533,0.33,0.05,2.328965459389793,2.156430959701538,0.17253449968825496
534,0.34,0.05,2.3371660355538393,2.149963855743408,0.18720217981043108
535,0.35000000000000003,0.05,2.344395081405878,2.1429901123046875,0.20140496910119055
536,0.36,0.05,2.35058514711615,2.1355371475219727,0.21504799959417742
537,0.37,0.05,2.355671825100861,2.127650737762451,0.22802108733840987
538,0.38,0.05,2.3595940333212173,2.119372844696045,0.2402211886251724
539,0.39,0.05,2.362294288851509,2.110738754272461,0.2515555345790479
540,0.4,0.05,2.3637189707302726,2.101768970489502,0.26195000024077064
541,0.41000000000000003,0.05,2.3638185711396837,2.092482328414917,0.27133624272476675
542,0.42,0.05,2.362547933992527,2.0828986167907715,0.27964931720175557
543,0.43,0.05,2.359866480043354,2.0730350017547607,0.28683147828859346
544,0.44,0.05,2.3557384176806195,2.0629079341888428,0.29283048349177676
545,0.45,0.05,2.3501329385995646,2.052534341812134,0.29759859678743084
546,0.46,0.05,2.343024397601291,2.041928768157959,0.30109562944333224
547,0.47000000000000003,0.05,2.334392475811697,2.0311057567596436,0.3032867190520534
548,0.48,0.05,2.3242223266645525,2.020078420639038,0.30414390602551444
549,0.49,0.05,2.3125047040459066,2.0088610649108887,0.3036436391350179
550,0.5,0.05,2.299236072051978,1.9974648952484129,0.30177117680356536
551,0.51,0.05,2.284418695869623,1.9859020709991453,0.2985166248704776
552,0.52,0.05,2.2680607133471615,1.9741833209991453,0.29387739234801624
553,0.53,0.05,2.2501761868836376,1.9623196125030515,0.2878565743805861
554,0.54,0.05,2.230785135326268,1.9503207206726072,0.2804644146536608
555,0.55,0.05,2.2099135456287824,1.9381964206695554,0.27171712495922695
556,0.56,0.05,2.1875933640873066,1.925955295562744,0.26163806852456273
557,0.5700000000000001,0.05,2.16386246703525,1.913606286048889,0.25025618098636104
558,0.58,0.05,2.1387646109441096,1.90115749835968,0.23760711258442968
559,0.59,0.05,2.1123493619430063,1.8886172771453855,0.22373208479762074
560,0.6,0.05,2.0846720048359204,1.8759918212890623,0.20868018354685813
561,0.61,0.05,2.0557934317617867,1.8632891178131101,0.19250431394867662
562,0.62,0.05,2.02578001070864,1.8505153656005857,0.17526464510805417
563,0.63,0.05,1.9947034341586964,1.8376770019531248,0.15702643220557166
564,0.64,0.05,1.9626405482063487,1.824780225753784,0.13786032245256474
565,0.65,0.05,1.9296731625554295,1.8118307590484617,0.11784240350696784
566,0.66,0.05,1.895887841865456,1.7988334894180296,0.09705435244742633
567,0.67,0.05,1.861375678978822,1.7857940196990965,0.0755816592797256
568,0.68,0.05,1.8262320506217544,1.7727179527282713,0.05351409789348316
569,0.6900000000000001,0.05,1.7905563562311837,1.7596083879470823,0.0309479682841014
570,0.7000000000000001,0.05,1.7544517406172657,1.7464711666107176,0.007980574006548169
571,0.71,0.05,1.7180248012269685,1.733309984207153,0.015285182980184553
572,0.72,0.05,1.6813852808277066,1.720128297805786,0.03874301697807936
573,0.73,0.05,1.6446457464813395,1.7069311141967771,0.06228536771543758
574,0.74,0.05,1.607921255727715,1.6937208175659177,0.08579956183820281
575,0.75,0.05,1.571329010943242,1.6805019378662107,0.10917292692296865
576,0.76,0.05,1.5349880028835337,1.6672769784927366,0.13228897560920294
577,0.77,0.05,1.499018644459821,1.6540492773056028,0.15503063284578178
578,0.78,0.05,1.4635423958365001,1.6408218145370481,0.17727941870054797
579,0.79,0.05,1.4286813819716553,1.6275974512100218,0.19891606923836647
580,0.8,0.05,1.3945580037536573,1.6143786907196043,0.21982068696594692
581,0.81,0.05,1.3612945439147817,1.6011679172515867,0.23987337333680503
582,0.8200000000000001,0.05,1.3290127689271831,1.5879678726196287,0.25895510369244557
583,0.8300000000000001,0.05,1.2978335281073794,1.5747809410095213,0.27694741290214187
584,0.84,0.05,1.267876351172586,1.5616086721420286,0.2937323209694427
585,0.85,0.05,1.2392590455057042,1.5484536886215208,0.30919464311581657
586,0.86,0.05,1.2120972943954689,1.5353176593780515,0.32322036498258266
587,0.87,0.05,1.1865042575241493,1.5222024917602537,0.33569823423610434
588,0.88,0.05,1.1625901749772258,1.5091097354888914,0.34651956051166555
589,0.89,0.05,1.1404619760476313,1.496041655540466,0.35557967949283475
590,0.9,0.05,1.1202228941014125,1.4829993247985838,0.36277643069717125
591,0.91,0.05,1.1019720887620548,1.469984173774719,0.36801208501266425
592,0.92,0.05,1.0858042766572127,1.4569978713989256,0.3711935947417129
593,0.93,0.05,1.071809371954242,1.4440414905548093,0.37223211860056726
594,0.9400000000000001,0.05,1.0600721378897453,1.4311170578002927,0.37104491991054744
595,0.9500000000000001,0.05,1.0506718504733907,1.4182243347167967,0.3675524842434059
596,0.96,0.05,1.043681975517593,1.4053655862808225,0.3616836107632295
597,0.97,0.05,1.0391698601122883,1.3925412893295286,0.3533714292172403
598,0.98,0.05,1.037196439628154,1.3797531127929685,0.3425566731648144
599,0.99,0.05,1.0378159612921976,1.367001175880432,0.32918521458823435
600,0.0,0.06,2.0,1.779539346694946,0.22046065330505393
601,0.01,0.06,2.000499791692707,1.8209826946258543,0.1795170970668527
602,0.02,0.06,2.0019966683329367,1.8593565225601194,0.14264014577281725
603,0.03,0.06,2.004483143974208,1.8948352336883543,0.10964791028585386
604,0.04,0.06,2.0079467732318026,1.9275810718536375,0.08036570137816512
605,0.05,0.06,2.012370197962726,1.9577448368072508,0.05462536115547523
606,0.06,0.06,2.0177312123996805,1.9854662418365476,0.03226497056313282
607,0.07,0.06,2.024002846521882,2.0108795166015625,0.013123329920319282
608,0.08,0.06,2.031153467384692,2.034106731414795,0.0029532640301028756
609,0.09,0.06,2.039146898070011,2.0552659034729004,0.016119005402889464
610,0.1,0.06,2.04794255386042,2.074465274810791,0.026522720950370893
611,0.11,0.06,2.0574955951823726,2.091808795928955,0.034313200746582506
612,0.12,0.06,2.067757096807404,2.1073927879333496,0.03963569112594545
613,0.13,0.06,2.0786742327456853,2.121309757232666,0.042635524486980714
614,0.14,0.06,2.0901904762132766,2.133653402328491,0.04346292611521463
615,0.15,0.06,2.1022458140035,2.1445090770721436,0.042263263068643475
616,0.16,0.06,2.1147769745439238,2.153954029083252,0.03917705453932818
617,0.17,0.06,2.1277176688738497,2.162060260772705,0.03434259189885536
618,0.18,0.06,2.140998843732947,2.1688966751098633,0.027897831376916482
619,0.19,0.06,2.154548945909981,2.1745290756225586,0.019980129712577455
620,0.2,0.06,2.1682941969615794,2.179018020629883,0.010723823668303378
621,0.21,0.06,2.1821588773747433,2.1824228763580322,0.00026399898328888227
622,0.22,0.06,2.196065619213516,2.184797763824463,0.01126785538905306
623,0.23,0.06,2.2099357062599196,2.186195135116577,0.023740571143342493
624,0.24,0.06,2.2236893806321345,2.186664342880249,0.03702503775188548
625,0.25,0.06,2.2372461548388967,2.1862523555755615,0.05099379926333514
