,x,y,z,z_approx,abs_error
383,0.8300000000000001,0.03,1.2978335281073794,1.639514600950474,0.34168107284309457
384,0.84,0.03,1.267876351172586,1.6309470293104593,0.3630706781378734
385,0.85,0.03,1.2392590455057042,1.622354662138218,0.3830956166325139
386,0.86,0.03,1.2120972943954689,1.6137384531080667,0.40164115871259787
387,0.87,0.03,1.1865042575241491,1.6051012632429544,0.4185970057188053
388,0.88,0.03,1.1625901749772258,1.5964440462171976,0.43385387123997177
389,0.89,0.03,1.140461976047631,1.5877689477980081,0.44730697175037704
390,0.9,0.03,1.1202228941014123,1.5790773984968607,0.4588545043954484
391,0.91,0.03,1.1019720887620548,1.5703705904066507,0.46839850164459595
392,0.92,0.03,1.085804276657213,1.561650192457432,0.47584591580021907
393,0.93,0.03,1.071809371954242,1.5529178735792581,0.48110850162501606
394,0.94,0.03,1.0600721378897453,1.5441748258650247,0.48410268797527944
395,0.95,0.03,1.0506718504733907,1.5354220029890482,0.48475015251565745
396,0.96,0.03,1.043681975517593,1.526660835462803,0.48297885994521006
397,0.97,0.03,1.0391698601122883,1.5178922769606058,0.4787224168483175
398,0.98,0.03,1.037196439628154,1.5091181156217996,0.47192167599364554
399,0.99,0.03,1.0378159612921976,1.5003384706556742,0.4625225093634766
400,0.0,0.04,2.0,1.5289311087369846,0.47106889126301543
401,0.01,0.04,2.000499791692707,1.5639286911725925,0.4365711005201145
402,0.02,0.04,2.0019966683329367,1.596655575060837,0.40534109327209955
403,0.03,0.04,2.004483143974208,1.6272264397382663,0.3772567042359418
404,0.04,0.04,2.0079467732318026,1.6557515537977145,0.35219521943408805
405,0.05,0.04,2.012370197962726,1.6823857701063083,0.3299844278564177
406,0.06,0.04,2.0177312123996805,1.7072477019071506,0.31048351049252987
407,0.07,0.04,2.024002846521882,1.7304272330045627,0.2935756135173191
408,0.08,0.04,2.031153467384692,1.7520092404127048,0.27914422697198726
409,0.09,0.04,2.039146898070011,1.7720750248670505,0.26707187320296044
410,0.1,0.04,2.04794255386042,1.7906996882200168,0.25724286564040333
411,0.11,0.04,2.057495595182373,1.8079557097196506,0.24953988546272243
412,0.12,0.04,2.067757096807404,1.823911753916733,0.24384534289067106
413,0.13,0.04,2.0786742327456853,1.8386320746183322,0.24004215812735308
414,0.14,0.04,2.0901904762132766,1.8521778261899875,0.23801265002328909
415,0.15,0.04,2.1022458140035,1.8646070635557102,0.23763875044778993
416,0.16,0.04,2.114776974543924,1.8759754574537204,0.2388015170902038
417,0.17,0.04,2.1277176688738497,1.8863355791807102,0.24138208969313957
418,0.18,0.04,2.140998843732947,1.895737139010422,0.24526170472252473
419,0.19,0.04,2.154548945909981,1.9042267477750705,0.25032219813491063
420,0.2,0.04,2.1682941969615794,1.9118489897489475,0.256445207212632
421,0.21,0.04,2.182158877374744,1.9186461842298435,0.26351269314490033
422,0.22,0.04,2.196065619213516,1.9246583855390476,0.2714072336744684
423,0.23,0.04,2.20993570625992,1.9299238598585056,0.2800118464014145
424,0.24,0.04,2.2236893806321345,1.9344783699750827,0.2892110106570518
425,0.25,0.04,2.2372461548388967,1.9383573210477756,0.2988888337911211
426,0.26,0.04,2.25052512820847,1.9415930187940524,0.30893210941441773
427,0.27,0.04,2.263445306613198,1.9442169344663547,0.3192283721468432
428,0.28,0.04,2.275925924396769,1.9462580359220432,0.3296678884747257
429,0.29,0.04,2.2878867674009005,1.9477445757627414,0.34014219163815906
430,0.3,0.04,2.2992484959812165,1.9487032568693088,0.3505452391119077
431,0.31,0.04,2.3099329668987005,1.9491589939832614,0.3607739729154391
432,0.32,0.04,2.3198635529732816,1.9491362250089572,0.3707273279643244
433,0.33,0.04,2.328965459389793,1.9486586725950168,0.38030678679477625
434,0.34,0.04,2.3371660355538397,1.9477479136228488,0.3894181219309909
435,0.35,0.04,2.344395081405878,1.9464249289274143,0.3979701524784638
436,0.36,0.04,2.35058514711615,1.9447092688321994,0.40587587828395066
437,0.37,0.04,2.355671825100861,1.9426194107770847,0.4130524143237764
438,0.38,0.04,2.3595940333212173,1.9401734745740817,0.4194205587471356
439,0.39,0.04,2.362294288851509,1.9373883879423068,0.424905900909202
440,0.4,0.04,2.3637189707302726,1.9342801249265598,0.42943884580371283
441,0.41,0.04,2.363818571139684,1.930863944315903,0.43295462682378116
442,0.42,0.04,2.362547933992527,1.927154628062241,0.43539330593028613
443,0.43,0.04,2.359866480043354,1.9231662428617404,0.43670023718161377
444,0.44,0.04,2.3557384176806195,1.918911663317673,0.4368267543629465
445,0.45,0.04,2.3501329385995646,1.9144038832425998,0.4357290553569648
446,0.46,0.04,2.343024397601291,1.9096557772397922,0.43336862036149904
447,0.47,0.04,2.334392475811697,1.9046804583311008,0.4297120174805962
448,0.48,0.04,2.3242223266645525,1.8994886553525852,0.4247336713119674
449,0.49,0.04,2.3125047040459066,1.8940914547681735,0.41841324927773305
450,0.5,0.04,2.299236072051978,1.8884980356931613,0.4107380363588169
451,0.51,0.04,2.284418695869623,1.8827184117078708,0.4017002841617521
452,0.52,0.04,2.268060713347161,1.8767612850904392,0.3912994282567219
453,0.53,0.04,2.2501761868836376,1.870635238909714,0.37954094797392357
454,0.54,0.04,2.230785135326268,1.864348617815964,0.3664365175103039
455,0.55,0.04,2.2099135456287824,1.8579089319944309,0.35200461363435154
456,0.56,0.04,2.187593364087306,1.8513239300489353,0.33626943403837095
457,0.5700000000000001,0.04,2.16386246703525,1.8446006453275607,0.31926182170768924
458,0.58,0.04,2.1387646109441096,1.8377461111783908,0.3010184997657188
459,0.59,0.04,2.1123493619430063,1.8307659304380344,0.2815834315049719
460,0.6,0.04,2.0846720048359204,1.8236698782682346,0.26100212656768584
461,0.61,0.04,2.0557934317617867,1.8164646303892062,0.2393288013725805
462,0.62,0.04,2.02578001070864,1.809156385684006,0.21662362502463384
463,0.63,0.04,1.9947034341586964,1.8017501509427951,0.19295328321590133
464,0.64,0.04,1.9626405482063487,1.7942511713743137,0.16838937683203503
465,0.65,0.04,1.929673162555429,1.7866644537687228,0.14300870878670624
466,0.66,0.04,1.895887841865456,1.778994408869736,0.11689343299571986
467,0.67,0.04,1.861375678978822,1.7712454474210666,0.09013023155775546
468,0.68,0.04,1.8262320506217544,1.763422218585007,0.06280983203674739
469,0.6900000000000001,0.04,1.7905563562311837,1.7555284178495334,0.0350279383816503
470,0.7000000000000001,0.04,1.7544517406172655,1.7475680983304904,0.006883642286775071
471,0.71,0.04,1.7180248012269683,1.7395450747251437,0.021520273498175424
472,0.72,0.04,1.6813852808277066,1.7314626848936008,0.05007740406589423
473,0.73,0.04,1.6446457464813395,1.7233248627424167,0.07867911626107715
474,0.74,0.04,1.607921255727715,1.715133873248093,0.10721261752037803
475,0.75,0.04,1.571329010943242,1.7068934118986057,0.1355644009553636
476,0.76,0.04,1.5349880028835337,1.698606578135483,0.16361857525194945
477,0.77,0.04,1.499018644459821,1.6902757561445163,0.19125711168469528
478,0.78,0.04,1.4635423958365,1.6819041645765231,0.21836176874002322
479,0.79,0.04,1.4286813819716553,1.673493829989426,0.2448124480177707
480,0.8,0.04,1.3945580037536571,1.665047613406174,0.2704896096525169
481,0.81,0.04,1.3612945439147817,1.6565680182218478,0.2952734743070662
482,0.8200000000000001,0.04,1.3290127689271831,1.6480567133665012,0.31904394443931805
483,0.8300000000000001,0.04,1.2978335281073794,1.6395165598630832,0.3416830317557038
484,0.84,0.04,1.267876351172586,1.6309487498044895,0.36307239863190355
485,0.85,0.04,1.2392590455057042,1.6223563826322482,0.38309733712654404
486,0.86,0.04,1.2120972943954689,1.6137401736020969,0.401642879206628
487,0.87,0.04,1.1865042575241491,1.6051029837369846,0.41859872621283545
488,0.88,0.04,1.1625901749772258,1.5964457667112277,0.4338555917340019
489,0.89,0.04,1.140461976047631,1.5877706682920383,0.44730869224440717
490,0.9,0.04,1.1202228941014123,1.5790791189908908,0.4588562248894785
491,0.91,0.04,1.1019720887620548,1.5703723109006809,0.4684002221386261
492,0.92,0.04,1.085804276657213,1.561651912951462,0.4758476362942492
493,0.93,0.04,1.071809371954242,1.5529195940732883,0.4811102221190462
494,0.94,0.04,1.0600721378897453,1.5441765463590549,0.4841044084693096
495,0.95,0.04,1.0506718504733907,1.5354237234830783,0.4847518730096876
496,0.96,0.04,1.043681975517593,1.5266625559568332,0.4829805804392402
497,0.97,0.04,1.0391698601122883,1.517893997454636,0.47872413734234764
498,0.98,0.04,1.037196439628154,1.5091198361158298,0.4719233964876757
499,0.99,0.04,1.0378159612921976,1.5003401911497043,0.46252422985750674
500,0.0,0.05,2.0,1.5289328292310145,0.4710671707689855
501,0.01,0.05,2.000499791692707,1.5639304116666224,0.4365693800260846
502,0.02,0.05,2.0019966683329367,1.596657295554867,0.40533937277806964
503,0.03,0.05,2.004483143974208,1.6272281602322962,0.3772549837419119
504,0.04,0.05,2.0079467732318026,1.6557532742917445,0.35219349894005814
505,0.05,0.05,2.012370197962726,1.6823874906003382,0.3299827073623878
506,0.06,0.05,2.0177312123996805,1.7072494224011805,0.31048178999849996
507,0.07,0.05,2.024002846521882,1.7304289534985926,0.2935738930232892
508,0.08,0.05,2.031153467384692,1.7520109609067347,0.27914250647795735
509,0.09,0.05,2.039146898070011,1.7720767453610804,0.26707015270893053
510,0.1,0.05,2.04794255386042,1.7907014087140467,0.2572411451463734
511,0.11,0.05,2.057495595182373,1.8079576686322596,0.24953792655011342
512,0.12,0.05,2.067757096807404,1.823913474410763,0.24384362239664115
513,0.13,0.05,2.0786742327456853,1.8386337951123621,0.24004043763332317
514,0.14,0.05,2.0901904762132766,1.8521794274747279,0.23801104873854873
515,0.15,0.05,2.1022458140035,1.86460878404974,0.23763702995376002
516,0.16,0.05,2.114776974543924,1.8759771779477503,0.2387997965961739
517,0.17,0.05,2.1277176688738497,1.88633729967474,0.24138036919910966
518,0.18,0.05,2.140998843732947,1.895738859504452,0.24525998422849482
519,0.19,0.05,2.154548945909981,1.9042284682691004,0.2503204776408807
520,0.2,0.05,2.1682941969615794,1.9118507102429774,0.25644348671860207
521,0.21,0.05,2.182158877374744,1.9186479047238734,0.2635109726508704
522,0.22,0.05,2.196065619213516,1.9246601060330775,0.2714055131804385
523,0.23,0.05,2.20993570625992,1.9299255803525355,0.2800101259073846
524,0.24,0.05,2.2236893806321345,1.9344800904691126,0.2892092901630219
525,0.25,0.05,2.2372461548388967,1.9383590415418055,0.29888711329709117
526,0.26,0.05,2.25052512820847,1.9415947392880823,0.3089303889203878
527,0.27,0.05,2.263445306613198,1.9442186549603846,0.3192266516528133
528,0.28,0.05,2.275925924396769,1.946259756416073,0.3296661679806958
529,0.29,0.05,2.2878867674009005,1.9477462962567713,0.34014047114412915
530,0.3,0.05,2.2992484959812165,1.9487049773633387,0.3505435186178778
531,0.31,0.05,2.3099329668987005,1.9491607144772913,0.3607722524214092
532,0.32,0.05,2.3198635529732816,1.9491379455029871,0.3707256074702945
533,0.33,0.05,2.328965459389793,1.9486603930890467,0.38030506630074634
534,0.34,0.05,2.3371660355538397,1.9477496341168787,0.389416401436961
535,0.35,0.05,2.344395081405878,1.9464266494214442,0.3979684319844339
536,0.36,0.05,2.35058514711615,1.9447109893262293,0.40587415778992075
537,0.37,0.05,2.355671825100861,1.9426211312711146,0.41305069382974646
538,0.38,0.05,2.3595940333212173,1.9401751950681116,0.41941883825310566
539,0.39,0.05,2.362294288851509,1.9373901084363367,0.4249041804151721
540,0.4,0.05,2.3637189707302726,1.9342818454205897,0.4294371253096829
541,0.41,0.05,2.363818571139684,1.930865664809933,0.43295290632975125
542,0.42,0.05,2.362547933992527,1.9271564677655604,0.4353914662269667
543,0.43,0.05,2.359866480043354,1.9231679633557703,0.43669851668758386
544,0.44,0.05,2.3557384176806195,1.918913383811703,0.4368250338689166
545,0.45,0.05,2.3501329385995646,1.9144056037366297,0.4357273348629349
546,0.46,0.05,2.343024397601291,1.909657497733822,0.4333668998674691
547,0.47,0.05,2.334392475811697,1.9046820596158411,0.4297104161958558
548,0.48,0.05,2.3242223266645525,1.899490375846615,0.42473195081793746
549,0.49,0.05,2.3125047040459066,1.8940931752622034,0.41841152878370313
550,0.5,0.05,2.299236072051978,1.8884997561871912,0.410736315864787
551,0.51,0.05,2.284418695869623,1.8827201322019007,0.40169856366772216
552,0.52,0.05,2.268060713347161,1.876763005584469,0.391297707762692
553,0.53,0.05,2.2501761868836376,1.870636959403744,0.37953922747989366
554,0.54,0.05,2.230785135326268,1.864350338309994,0.366434797016274
555,0.55,0.05,2.2099135456287824,1.8579106524884608,0.3520028931403216
556,0.56,0.05,2.187593364087306,1.8513256505429652,0.33626771354434104
557,0.5700000000000001,0.05,2.16386246703525,1.8446023658215907,0.31926010121365933
558,0.58,0.05,2.1387646109441096,1.8377478316724207,0.3010167792716889
559,0.59,0.05,2.1123493619430063,1.8307676509320643,0.281581711010942
560,0.6,0.05,2.0846720048359204,1.8236715987622645,0.26100040607365593
561,0.61,0.05,2.0557934317617867,1.8164663508832362,0.2393270808785506
562,0.62,0.05,2.02578001070864,1.809158106178036,0.21662190453060393
563,0.63,0.05,1.9947034341586964,1.801751871436825,0.19295156272187142
564,0.64,0.05,1.9626405482063487,1.7942528918683436,0.16838765633800512
565,0.65,0.05,1.929673162555429,1.7866661742627528,0.14300698829267633
566,0.66,0.05,1.895887841865456,1.778996129363766,0.11689171250168995
567,0.67,0.05,1.861375678978822,1.7712471679150965,0.09012851106372555
568,0.68,0.05,1.8262320506217544,1.763423939079037,0.06280811154271748
569,0.6900000000000001,0.05,1.7905563562311837,1.7555301383435633,0.03502621788762039
570,0.7000000000000001,0.05,1.7544517406172655,1.7475698188245203,0.00688192179274516
571,0.71,0.05,1.7180248012269683,1.7395467952191737,0.021521993992205335
572,0.72,0.05,1.6813852808277066,1.7314644053876307,0.05007912455992414
573,0.73,0.05,1.6446457464813395,1.7233265832364466,0.07868083675510706
574,0.74,0.05,1.607921255727715,1.7151353553235438,0.10721409959582884
575,0.75,0.05,1.571329010943242,1.7068948939740565,0.1355658830308144
576,0.76,0.05,1.5349880028835337,1.698608298629513,0.16362029574597936
577,0.77,0.05,1.499018644459821,1.6902774766385462,0.1912588321787252
578,0.78,0.05,1.4635423958365,1.6819057658612635,0.21836337002476358
579,0.79,0.05,1.4286813819716553,1.6734955504834559,0.2448141685118006
580,0.8,0.05,1.3945580037536571,1.665049333900204,0.2704913301465468
581,0.81,0.05,1.3612945439147817,1.6565697387158778,0.2952751948010961
582,0.8200000000000001,0.05,1.3290127689271831,1.648058433860531,0.31904566493334796
583,0.8300000000000001,0.05,1.2978335281073794,1.6395182803571131,0.3416847522497337
584,0.84,0.05,1.267876351172586,1.6309504702985194,0.36307411912593346
585,0.85,0.05,1.2392590455057042,1.6223581031262782,0.38309905762057395
586,0.86,0.05,1.2120972943954689,1.6137418940961268,0.4016445997006579
587,0.87,0.05,1.1865042575241491,1.6051047042310145,0.41860044670686536
588,0.88,0.05,1.1625901749772258,1.5964474872052576,0.4338573122280318
589,0.89,0.05,1.140461976047631,1.5877723887860682,0.4473104127384371
590,0.9,0.05,1.1202228941014123,1.5790808394849207,0.45885794538350844
591,0.91,0.05,1.1019720887620548,1.5703740313947108,0.468401942632656
592,0.92,0.05,1.085804276657213,1.561653633445492,0.4758493567882791
593,0.93,0.05,1.071809371954242,1.5529213145673182,0.4811119426130761
594,0.94,0.05,1.0600721378897453,1.5441782668530848,0.4841061289633395
595,0.95,0.05,1.0506718504733907,1.5354254439771082,0.4847535935037175
596,0.96,0.05,1.043681975517593,1.5266642764508631,0.4829823009332701
597,0.97,0.05,1.0391698601122883,1.5178957179486658,0.47872585783637756
598,0.98,0.05,1.037196439628154,1.5091215566098597,0.4719251169817056
599,0.99,0.05,1.0378159612921976,1.5003419116437342,0.46252595035153665
600,0.0,0.06,2.0,1.5289345497250446,0.4710654502749554
601,0.01,0.06,2.000499791692707,1.5639321321606525,0.43656765953205445
602,0.02,0.06,2.0019966683329367,1.5966590160488972,0.4053376522840395
603,0.03,0.06,2.004483143974208,1.6272298807263263,0.3772532632478818
604,0.04,0.06,2.0079467732318026,1.6557549947857746,0.352191778446028
605,0.05,0.06,2.012370197962726,1.6823892110943683,0.32998098686835764
606,0.06,0.06,2.0177312123996805,1.7072511428952106,0.3104800695044698
607,0.07,0.06,2.024002846521882,1.7304306739926227,0.29357217252925905
608,0.08,0.06,2.031153467384692,1.7520126814007648,0.2791407859839272
609,0.09,0.06,2.039146898070011,1.7720784658551105,0.2670684322149004
610,0.1,0.06,2.04794255386042,1.7907031292080768,0.2572394246523433
611,0.11,0.06,2.057495595182373,1.8079591507077106,0.2495364444746624
612,0.12,0.06,2.067757096807404,1.8239151949047931,0.243841901902611
613,0.13,0.06,2.0786742327456853,1.8386355156063923,0.24003871713929303
614,0.14,0.06,2.0901904762132766,1.852181147968758,0.2380093282445186
615,0.15,0.06,2.1022458140035,1.8646105045437702,0.23763530945972988
616,0.16,0.06,2.114776974543924,1.8759788984417805,0.23879807610214376
617,0.17,0.06,2.1277176688738497,1.8863390201687702,0.24137864870507952
618,0.18,0.06,2.140998843732947,1.8957405799984821,0.2452582637344647
619,0.19,0.06,2.154548945909981,1.9042301887631305,0.2503187571468506
620,0.2,0.06,2.1682941969615794,1.9118524307370075,0.25644176622457193
621,0.21,0.06,2.182158877374744,1.9186496252179035,0.2635092521568403
622,0.22,0.06,2.196065619213516,1.9246618265271076,0.27140379268640835
623,0.23,0.06,2.20993570625992,1.9299273008465656,0.2800084054133545
624,0.24,0.06,2.2236893806321345,1.9344818109631428,0.28920756966899175
625,0.25,0.06,2.2372461548388967,1.9383607620358356,0.29888539280306103
626,0.26,0.06,2.25052512820847,1.9415964597821125,0.3089286684263577
627,0.27,0.06,2.263445306613198,1.9442203754544147,0.31922493115878314
628,0.28,0.06,2.275925924396769,1.9462614769101032,0.3296644474866657
629,0.29,0.06,2.2878867674009005,1.9477480167508014,0.340138750650099
630,0.3,0.06,2.2992484959812165,1.9487066978573688,0.35054179812384767
631,0.31,0.06,2.3099329668987005,1.9491624349713215,0.36077053192737907
632,0.32,0.06,2.3198635529732816,1.9491396659970173,0.37072388697626435
633,0.33,0.06,2.328965459389793,1.9486621135830768,0.3803033458067162
634,0.34,0.06,2.3371660355538397,1.9477513546109089,0.38941468094293086
635,0.35,0.06,2.344395081405878,1.9464283699154743,0.39796671149040375
