,x,y,z,z_approx,abs_error
383,0.8300000000000001,0.03,1.2978335281073794,1.600926267138938,0.30309273903155853
384,0.84,0.03,1.267876351172586,1.5859342684664526,0.3180579172938667
385,0.85,0.03,1.2392590455057042,1.5708808770098486,0.33162183150414437
386,0.86,0.03,1.2120972943954689,1.5557688345827856,0.3436715401873167
387,0.87,0.03,1.1865042575241491,1.540601479045371,0.3540972215212219
388,0.88,0.03,1.1625901749772258,1.5253809561648168,0.362790781187591
389,0.89,0.03,1.140461976047631,1.5101100077547827,0.36964803170715155
390,0.9,0.03,1.1202228941014123,1.4947912564196386,0.3745683623182263
391,0.91,0.03,1.1019720887620548,1.4794268479265966,0.37745475916454185
392,0.92,0.03,1.085804276657213,1.4640192856707372,0.37821500901352434
393,0.93,0.03,1.071809371954242,1.4485705962099829,0.37676122425574077
394,0.94,0.03,1.0600721378897453,1.433083521357993,0.3730113834682478
395,0.95,0.03,1.0506718504733907,1.417559372416953,0.36688752194356233
396,0.96,0.03,1.043681975517593,1.4020011296191015,0.3583191541015085
397,0.97,0.03,1.0391698601122883,1.3864093890108862,0.3472395288985979
398,0.98,0.03,1.037196439628154,1.3707871308245458,0.33359069119639173
399,0.99,0.03,1.0378159612921976,1.3551360239901342,0.31732006269793667
400,0.0,0.04,2.0,1.7112896113522083,0.28871038864779175
401,0.01,0.04,2.000499791692707,1.7517372040874988,0.2487625876052082
402,0.02,0.04,2.0019966683329367,1.789270606530431,0.21272606180250575
403,0.03,0.04,2.004483143974208,1.8240210681088,0.18046207586540808
404,0.04,0.04,2.0079467732318026,1.8561116128094226,0.15183516042238
405,0.05,0.04,2.012370197962726,1.885768499863866,0.12660169809886002
406,0.06,0.04,2.0177312123996805,1.9133314757473499,0.1043997366523306
407,0.07,0.04,2.024002846521882,1.9389187960751086,0.08508405044677314
408,0.08,0.04,2.031153467384692,1.9626264243252307,0.06852704305946133
409,0.09,0.04,2.039146898070011,1.984545674813512,0.054601223256498965
410,0.1,0.04,2.04794255386042,2.00476213980985,0.04318041405057027
411,0.11,0.04,2.057495595182373,2.023359504235509,0.034136090946863984
412,0.12,0.04,2.067757096807404,2.040415969384435,0.027341127422969347
413,0.13,0.04,2.0786742327456853,2.0560047297604114,0.022669502985273926
414,0.14,0.04,2.0901904762132766,2.0701937346584827,0.019996741554793918
415,0.15,0.04,2.1022458140035,2.08304902602506,0.019196787978440266
416,0.16,0.04,2.114776974543924,2.094631639016393,0.020145335527531394
417,0.17,0.04,2.1277176688738497,2.105000939858678,0.022716729015171744
418,0.18,0.04,2.140998843732947,2.114212480080846,0.026786363652100853
419,0.19,0.04,2.154548945909981,2.122318234933141,0.03223071097684027
420,0.2,0.04,2.1682941969615794,2.1293687491543323,0.03892544780724716
421,0.21,0.04,2.182158877374744,2.1354114680416614,0.04674740933308241
422,0.22,0.04,2.196065619213516,2.1404924063808948,0.05557321283262118
423,0.23,0.04,2.20993570625992,2.144652810586217,0.06528289567370305
424,0.24,0.04,2.2236893806321345,2.147934880746129,0.07575449988600536
425,0.25,0.04,2.2372461548388967,2.1503767638332874,0.08686939100560931
426,0.26,0.04,2.25052512820847,2.1520156531460315,0.09850947506243868
427,0.27,0.04,2.263445306613198,2.152887311471227,0.11055799514197107
428,0.28,0.04,2.275925924396769,2.1530270247585803,0.12289889963818856
429,0.29,0.04,2.2878867674009005,2.152467933190587,0.1354188342103133
430,0.3,0.04,2.2992484959812165,2.151239362252477,0.1480091337287397
431,0.31,0.04,2.3099329668987005,2.1493706374294788,0.16056232946922178
432,0.32,0.04,2.3198635529732816,2.1468887000210315,0.17297485295225012
433,0.33,0.04,2.328965459389793,2.1438202529079944,0.18514520648179866
434,0.34,0.04,2.3371660355538397,2.140189614785436,0.19697642076840394
435,0.35,0.04,2.344395081405878,2.136021104348424,0.20837397705745397
436,0.36,0.04,2.35058514711615,2.1313368945248157,0.2192482525913344
437,0.37,0.04,2.355671825100861,2.126158681405309,0.2295131436955522
438,0.38,0.04,2.3595940333212173,2.1205074458248645,0.2390865874963528
439,0.39,0.04,2.362294288851509,2.11440249968839,0.24789178916311894
440,0.4,0.04,2.3637189707302726,2.1078631549007922,0.25585581582948036
441,0.41,0.04,2.363818571139684,2.1009063391811877,0.26291223195849645
442,0.42,0.04,2.362547933992527,2.0935506491787463,0.2689972848137807
443,0.43,0.04,2.359866480043354,2.0858111052639514,0.2740553747794028
444,0.44,0.04,2.3557384176806195,2.07770439673734,0.27803402094327945
445,0.45,0.04,2.3501329385995646,2.0692453055508166,0.280887633048748
446,0.46,0.04,2.343024397601291,2.060447659981969,0.2825767376193222
447,0.47,0.04,2.334392475811697,2.051325526726964,0.28306694908473284
448,0.48,0.04,2.3242223266645525,2.0418922572262317,0.28233006943832084
449,0.49,0.04,2.3125047040459066,2.032159772408727,0.2803449316371798
450,0.5,0.04,2.299236072051978,2.0221404700405627,0.2770956020114155
451,0.51,0.04,2.284418695869623,2.0118457942135364,0.2725729016560865
452,0.52,0.04,2.268060713347161,2.0012869506008655,0.2667737627462956
453,0.53,0.04,2.2501761868836376,1.9904746680386096,0.259701518845028
454,0.54,0.04,2.230785135326268,1.9794182448513538,0.25136689047491423
455,0.55,0.04,2.2099135456287824,1.9681284098751575,0.24178513575362492
456,0.56,0.04,2.187593364087306,1.9566201834805041,0.23097318060680205
457,0.5700000000000001,0.04,2.16386246703525,1.9449032216198474,0.21895924541540257
458,0.58,0.04,2.1387646109441096,1.9329864649899036,0.20577814595420607
459,0.59,0.04,2.1123493619430063,1.9208781390316516,0.19147122291135465
460,0.6,0.04,2.0846720048359204,1.9085859923489124,0.17608601248700806
461,0.61,0.04,2.0557934317617867,1.896117654336217,0.1596757774255697
462,0.62,0.04,2.02578001070864,1.8834800391323596,0.14229997157628027
463,0.63,0.04,1.9947034341586964,1.8706805377132922,0.12402289644540421
464,0.64,0.04,1.9626405482063487,1.8577255873806506,0.10491496082569807
465,0.65,0.04,1.929673162555429,1.84462174464536,0.08505141791006898
466,0.66,0.04,1.895887841865456,1.8313752083904773,0.0645126334749786
467,0.67,0.04,1.861375678978822,1.8179918198711902,0.04338385910763187
468,0.68,0.04,1.8262320506217544,1.8044771819241077,0.021754868697646756
469,0.6900000000000001,0.04,1.7905563562311837,1.7908370165951282,0.0002806603639444738
470,0.7000000000000001,0.04,1.7544517406172655,1.7770760922558337,0.02262435163856824
471,0.71,0.04,1.7180248012269683,1.7632002501614124,0.04517544893444403
472,0.72,0.04,1.6813852808277066,1.7492136626369983,0.06782838180929174
473,0.73,0.04,1.6446457464813395,1.7351214556820422,0.09047570920070269
474,0.74,0.04,1.607921255727715,1.720927920830968,0.11300666510325308
475,0.75,0.04,1.571329010943242,1.7066380648739368,0.1353090539306947
476,0.76,0.04,1.5349880028835337,1.6922545104153186,0.15726650753178495
477,0.77,0.04,1.499018644459821,1.6777825026638538,0.17876385820403273
478,0.78,0.04,1.4635423958365,1.6632262139446765,0.1996838181081766
479,0.79,0.04,1.4286813819716553,1.6485881476528674,0.21990676568121215
480,0.8,0.04,1.3945580037536571,1.633872952950719,0.23931494919706187
481,0.81,0.04,1.3612945439147817,1.6190834908611804,0.25778894694639876
482,0.8200000000000001,0.04,1.3290127689271831,1.6042234568722278,0.27521068794504466
483,0.8300000000000001,0.04,1.2978335281073794,1.589296308053258,0.29146277994587866
484,0.84,0.04,1.267876351172586,1.5743043093807727,0.3064279582081868
485,0.85,0.04,1.2392590455057042,1.5592509179241687,0.3199918724184645
486,0.86,0.04,1.2120972943954689,1.5441388754971057,0.33204158110163684
487,0.87,0.04,1.1865042575241491,1.5289715199596912,0.34246726243554204
488,0.88,0.04,1.1625901749772258,1.513750997079137,0.35116082210191113
489,0.89,0.04,1.140461976047631,1.4984800486691028,0.3580180726214717
490,0.9,0.04,1.1202228941014123,1.4831612973339587,0.36293840323254645
491,0.91,0.04,1.1019720887620548,1.4677968888409167,0.365824800078862
492,0.92,0.04,1.085804276657213,1.4523893265850574,0.36658504992784446
493,0.93,0.04,1.071809371954242,1.436940637124303,0.3651312651700609
494,0.94,0.04,1.0600721378897453,1.4214535622723132,0.36138142438256793
495,0.95,0.04,1.0506718504733907,1.4059294133312732,0.35525756285788246
496,0.96,0.04,1.043681975517593,1.3903711705334216,0.3466891950158286
497,0.97,0.04,1.0391698601122883,1.3747794299252063,0.335609569812918
498,0.98,0.04,1.037196439628154,1.359157171738866,0.32196073211071186
499,0.99,0.04,1.0378159612921976,1.3435060649044543,0.3056901036122568
500,0.0,0.05,2.0,1.7004686781222036,0.2995313218777964
501,0.01,0.05,2.000499791692707,1.7409162708574941,0.25958352083521286
502,0.02,0.05,2.0019966683329367,1.7784496733004262,0.2235469950325104
503,0.03,0.05,2.004483143974208,1.8132001348787954,0.19128300909541274
504,0.04,0.05,2.0079467732318026,1.845290679579418,0.16265609365238465
505,0.05,0.05,2.012370197962726,1.8749475666338613,0.13742263132886468
506,0.06,0.05,2.0177312123996805,1.9025105425173452,0.11522066988233526
507,0.07,0.05,2.024002846521882,1.928097862845104,0.0959049836767778
508,0.08,0.05,2.031153467384692,1.951805491095226,0.079347976289466
509,0.09,0.05,2.039146898070011,1.9737247415835073,0.06542215648650362
510,0.1,0.05,2.04794255386042,1.993940968161266,0.05400158569915403
511,0.11,0.05,2.057495595182373,2.0125385710055044,0.04495702417686864
512,0.12,0.05,2.067757096807404,2.02959503615443,0.038162060652974006
513,0.13,0.05,2.0786742327456853,2.0451837965304067,0.033490436215278585
514,0.14,0.05,2.0901904762132766,2.059372801428478,0.030817674784798577
515,0.15,0.05,2.1022458140035,2.072228092795055,0.030017721208444925
516,0.16,0.05,2.114776974543924,2.083810705786388,0.030966268757536053
517,0.17,0.05,2.1277176688738497,2.0941800066286733,0.0335376622451764
518,0.18,0.05,2.140998843732947,2.1033915468508413,0.03760729688210551
519,0.19,0.05,2.154548945909981,2.111497301703136,0.04305164420684493
520,0.2,0.05,2.1682941969615794,2.1185478159243276,0.04974638103725182
521,0.21,0.05,2.182158877374744,2.1245905348116567,0.05756834256308707
522,0.22,0.05,2.196065619213516,2.12967147315089,0.06639414606262584
523,0.23,0.05,2.20993570625992,2.1338318773562124,0.0761038289037077
524,0.24,0.05,2.2236893806321345,2.1371139475161245,0.08657543311601001
525,0.25,0.05,2.2372461548388967,2.1395558306032827,0.09769032423561397
526,0.26,0.05,2.25052512820847,2.141194719916027,0.10933040829244334
527,0.27,0.05,2.263445306613198,2.142066378241222,0.12137892837197573
528,0.28,0.05,2.275925924396769,2.1422060915285757,0.13371983286819322
529,0.29,0.05,2.2878867674009005,2.1416469999605825,0.14623976744031797
530,0.3,0.05,2.2992484959812165,2.140418429022472,0.15883006695874435
531,0.31,0.05,2.3099329668987005,2.138549704199474,0.17138326269922644
532,0.32,0.05,2.3198635529732816,2.136067766791027,0.18379578618225478
533,0.33,0.05,2.328965459389793,2.1329993196779897,0.19596613971180332
534,0.34,0.05,2.3371660355538397,2.129368681555431,0.2077973539984086
535,0.35,0.05,2.344395081405878,2.1252001711184194,0.21919491028745863
536,0.36,0.05,2.35058514711615,2.120515961294811,0.23006918582133906
537,0.37,0.05,2.355671825100861,2.115337748175304,0.24033407692555686
538,0.38,0.05,2.3595940333212173,2.10968651259486,0.24990752072635747
539,0.39,0.05,2.362294288851509,2.1035815664583852,0.2587127223931236
540,0.4,0.05,2.3637189707302726,2.0970422216707876,0.266676749059485
541,0.41,0.05,2.363818571139684,2.090085405951183,0.2737331651885011
542,0.42,0.05,2.362547933992527,2.0827292391115835,0.2798186948809436
543,0.43,0.05,2.359866480043354,2.074990410452526,0.28487606959082834
544,0.44,0.05,2.3557384176806195,2.0668834635073354,0.2888549541732841
545,0.45,0.05,2.3501329385995646,2.058424372320812,0.29170856627875263
546,0.46,0.05,2.343024397601291,2.0496267267519643,0.2933976708493269
547,0.47,0.05,2.334392475811697,2.0405048319155386,0.2938876438961584
548,0.48,0.05,2.3242223266645525,2.031071323996227,0.2931510026683255
549,0.49,0.05,2.3125047040459066,2.021338839178722,0.29116586486718443
550,0.5,0.05,2.299236072051978,2.011319536810558,0.28791653524142014
551,0.51,0.05,2.284418695869623,2.0010248609835317,0.28339383488609116
552,0.52,0.05,2.268060713347161,1.9904660173708608,0.27759469597630027
553,0.53,0.05,2.2501761868836376,1.979653734808605,0.27052245207503267
554,0.54,0.05,2.230785135326268,1.968597311621349,0.2621878237049189
555,0.55,0.05,2.2099135456287824,1.9573074766451528,0.2526060689836296
556,0.56,0.05,2.187593364087306,1.9457992502504995,0.2417941138368067
557,0.5700000000000001,0.05,2.16386246703525,1.9340822883898428,0.22978017864540723
558,0.58,0.05,2.1387646109441096,1.922165531759899,0.21659907918421073
559,0.59,0.05,2.1123493619430063,1.910057205801647,0.20229215614135931
560,0.6,0.05,2.0846720048359204,1.8977650591189077,0.18690694571701272
561,0.61,0.05,2.0557934317617867,1.8852967211062124,0.17049671065557437
562,0.62,0.05,2.02578001070864,1.872659105902355,0.15312090480628493
563,0.63,0.05,1.9947034341586964,1.8598596044832876,0.13484382967540887
564,0.64,0.05,1.9626405482063487,1.846904654150646,0.11573589405570273
565,0.65,0.05,1.929673162555429,1.8338008114153554,0.09587235114007364
566,0.66,0.05,1.895887841865456,1.8205542751604726,0.07533356670498326
567,0.67,0.05,1.861375678978822,1.8071708866411855,0.05420479233763653
568,0.68,0.05,1.8262320506217544,1.793656248694103,0.032575801927651415
569,0.6900000000000001,0.05,1.7905563562311837,1.7800160833651235,0.010540272866060185
570,0.7000000000000001,0.05,1.7544517406172655,1.766255159025829,0.011803418408563582
571,0.71,0.05,1.7180248012269683,1.7523793169314077,0.03435451570443937
572,0.72,0.05,1.6813852808277066,1.7383927294069936,0.05700744857928708
573,0.73,0.05,1.6446457464813395,1.7243005224520376,0.07965477597069803
574,0.74,0.05,1.607921255727715,1.7101069876009634,0.10218573187324842
575,0.75,0.05,1.571329010943242,1.695816893225353,0.12448788228211094
576,0.76,0.05,1.5349880028835337,1.681433577185314,0.1464455743017803
577,0.77,0.05,1.499018644459821,1.666961569433849,0.16794292497402807
578,0.78,0.05,1.4635423958365,1.6524049230868032,0.18886252725030328
579,0.79,0.05,1.4286813819716553,1.6377672144228628,0.2090858324512075
580,0.8,0.05,1.3945580037536571,1.6230520197207143,0.2284940159670572
581,0.81,0.05,1.3612945439147817,1.6082625576311758,0.2469680137163941
582,0.8200000000000001,0.05,1.3290127689271831,1.5934025236422231,0.26438975471504
583,0.8300000000000001,0.05,1.2978335281073794,1.5784753748232534,0.280641846715874
584,0.84,0.05,1.267876351172586,1.563483376150768,0.29560702497818214
585,0.85,0.05,1.2392590455057042,1.548429984694164,0.30917093918845984
586,0.86,0.05,1.2120972943954689,1.533317942267101,0.3212206478716322
587,0.87,0.05,1.1865042575241491,1.5181505867296865,0.3316463292055374
588,0.88,0.05,1.1625901749772258,1.5029300638491323,0.34033988887190647
589,0.89,0.05,1.140461976047631,1.4876591154390981,0.347197139391467
590,0.9,0.05,1.1202228941014123,1.472340364103954,0.3521174700025418
591,0.91,0.05,1.1019720887620548,1.456975955610912,0.3550038668488573
592,0.92,0.05,1.085804276657213,1.4415683933550527,0.3557641166978398
593,0.93,0.05,1.071809371954242,1.4261197038942983,0.35431033194005623
594,0.94,0.05,1.0600721378897453,1.4106326290423086,0.35056049115256327
595,0.95,0.05,1.0506718504733907,1.3951084801012685,0.3444366296278778
596,0.96,0.05,1.043681975517593,1.379550237303417,0.33586826178582396
597,0.97,0.05,1.0391698601122883,1.3639584966952016,0.32478863658291335
598,0.98,0.05,1.037196439628154,1.3483362385088613,0.3111397988807072
599,0.99,0.05,1.0378159612921976,1.3326851316744497,0.29486917038225213
600,0.0,0.06,2.0,1.6904567707478741,0.30954322925212585
601,0.01,0.06,2.000499791692707,1.7309043634831647,0.2695954282095423
602,0.02,0.06,2.0019966683329367,1.7684377659260968,0.23355890240683985
603,0.03,0.06,2.004483143974208,1.803188227504466,0.20129491646974218
604,0.04,0.06,2.0079467732318026,1.8352787722050885,0.1726680010267141
605,0.05,0.06,2.012370197962726,1.8649356592595319,0.14743453870319412
606,0.06,0.06,2.0177312123996805,1.8924988735615949,0.1252323388380856
607,0.07,0.06,2.024002846521882,1.9180859554707745,0.10591689105110724
608,0.08,0.06,2.031153467384692,1.9417935837208966,0.08935988366379544
609,0.09,0.06,2.039146898070011,1.9637128342091779,0.07543406386083307
610,0.1,0.06,2.04794255386042,1.9839292992055158,0.06401325465490437
611,0.11,0.06,2.057495595182373,2.002526663631175,0.054968931551198086
612,0.12,0.06,2.067757096807404,2.0195831287801007,0.04817396802730345
613,0.13,0.06,2.0786742327456853,2.0351718891560773,0.04350234358960803
614,0.14,0.06,2.0901904762132766,2.0493608940541486,0.04082958215912802
615,0.15,0.06,2.1022458140035,2.0622161854207257,0.04002962858277437
616,0.16,0.06,2.114776974543924,2.0737987984120587,0.040978176131865496
617,0.17,0.06,2.1277176688738497,2.084168099254344,0.043549569619505846
618,0.18,0.06,2.140998843732947,2.093379639476512,0.047619204256434955
619,0.19,0.06,2.154548945909981,2.1014853943288068,0.05306355158117437
620,0.2,0.06,2.1682941969615794,2.108535908549998,0.05975828841158126
621,0.21,0.06,2.182158877374744,2.1145786274373273,0.06758024993741651
622,0.22,0.06,2.196065619213516,2.1196595657765607,0.07640605343695528
623,0.23,0.06,2.20993570625992,2.123819969981883,0.08611573627803715
624,0.24,0.06,2.2236893806321345,2.127102040141795,0.09658734049033946
625,0.25,0.06,2.2372461548388967,2.1295439232289533,0.10770223160994341
626,0.26,0.06,2.25052512820847,2.1311828125416974,0.11934231566677278
627,0.27,0.06,2.263445306613198,2.1320544708668927,0.13139083574630517
628,0.28,0.06,2.275925924396769,2.132194184154246,0.14373174024252267
629,0.29,0.06,2.2878867674009005,2.131635092586253,0.1562516748146474
630,0.3,0.06,2.2992484959812165,2.1304065216481427,0.1688419743330738
631,0.31,0.06,2.3099329668987005,2.1285377968251447,0.18139517007355588
632,0.32,0.06,2.3198635529732816,2.1260558594166974,0.19380769355658423
633,0.33,0.06,2.328965459389793,2.1229874123036603,0.20597804708613277
634,0.34,0.06,2.3371660355538397,2.1193567741811017,0.21780926137273804
