,x,y,z,z_approx,abs_error
674,0.74,0.06,1.607921255727715,,
675,0.75,0.06,1.571329010943242,,
676,0.76,0.06,1.5349880028835337,,
677,0.77,0.06,1.499018644459821,,
678,0.78,0.06,1.4635423958365,,
679,0.79,0.06,1.4286813819716553,,
680,0.8,0.06,1.3945580037536571,,
681,0.81,0.06,1.3612945439147817,,
682,0.8200000000000001,0.06,1.3290127689271831,,
683,0.8300000000000001,0.06,1.2978335281073794,,
684,0.84,0.06,1.267876351172586,,
685,0.85,0.06,1.2392590455057042,,
686,0.86,0.06,1.2120972943954689,,
687,0.87,0.06,1.1865042575241491,,
688,0.88,0.06,1.1625901749772258,,
689,0.89,0.06,1.140461976047631,,
690,0.9,0.06,1.1202228941014123,,
691,0.91,0.06,1.1019720887620548,,
692,0.92,0.06,1.085804276657213,,
693,0.93,0.06,1.071809371954242,,
694,0.94,0.06,1.0600721378897453,,
695,0.95,0.06,1.0506718504733907,,
696,0.96,0.06,1.043681975517593,,
697,0.97,0.06,1.0391698601122883,,
698,0.98,0.06,1.037196439628154,,
699,0.99,0.06,1.0378159612921976,,
700,0.0,0.07,2.0,,
701,0.01,0.07,2.000499791692707,,
702,0.02,0.07,2.0019966683329367,,
703,0.03,0.07,2.004483143974208,,
704,0.04,0.07,2.0079467732318026,,
705,0.05,0.07,2.012370197962726,,
706,0.06,0.07,2.0177312123996805,,
707,0.07,0.07,2.024002846521882,,
708,0.08,0.07,2.031153467384692,,
709,0.09,0.07,2.039146898070011,,
710,0.1,0.07,2.04794255386042,,
711,0.11,0.07,2.057495595182373,,
712,0.12,0.07,2.067757096807404,,
713,0.13,0.07,2.0786742327456853,,
714,0.14,0.07,2.0901904762132766,,
715,0.15,0.07,2.1022458140035,,
716,0.16,0.07,2.114776974543924,,
717,0.17,0.07,2.1277176688738497,,
718,0.18,0.07,2.140998843732947,,
719,0.19,0.07,2.154548945909981,,
720,0.2,0.07,2.1682941969615794,,
721,0.21,0.07,2.182158877374744,,
722,0.22,0.07,2.196065619213516,,
723,0.23,0.07,2.20993570625992,,
724,0.24,0.07,2.2236893806321345,,
725,0.25,0.07,2.2372461548388967,,
726,0.26,0.07,2.25052512820847,,
727,0.27,0.07,2.263445306613198,,
728,0.28,0.07,2.275925924396769,,
729,0.29,0.07,2.2878867674009005,,
730,0.3,0.07,2.2992484959812165,,
731,0.31,0.07,2.3099329668987005,,
732,0.32,0.07,2.3198635529732816,,
733,0.33,0.07,2.328965459389793,,
734,0.34,0.07,2.3371660355538397,,
735,0.35,0.07,2.344395081405878,,
736,0.36,0.07,2.35058514711615,,
737,0.37,0.07,2.355671825100861,,
738,0.38,0.07,2.3595940333212173,,
739,0.39,0.07,2.362294288851509,,
740,0.4,0.07,2.3637189707302726,,
741,0.41,0.07,2.363818571139684,,
742,0.42,0.07,2.362547933992527,,
743,0.43,0.07,2.359866480043354,,
744,0.44,0.07,2.3557384176806195,,
745,0.45,0.07,2.3501329385995646,,
746,0.46,0.07,2.343024397601291,,
747,0.47,0.07,2.334392475811697,,
748,0.48,0.07,2.3242223266645525,,
749,0.49,0.07,2.3125047040459066,,
750,0.5,0.07,2.299236072051978,,
751,0.51,0.07,2.284418695869623,,
752,0.52,0.07,2.268060713347161,,
753,0.53,0.07,2.2501761868836376,,
754,0.54,0.07,2.230785135326268,,
755,0.55,0.07,2.2099135456287824,,
756,0.56,0.07,2.187593364087306,,
757,0.5700000000000001,0.07,2.16386246703525,,
758,0.58,0.07,2.1387646109441096,,
759,0.59,0.07,2.1123493619430063,,
760,0.6,0.07,2.0846720048359204,,
761,0.61,0.07,2.0557934317617867,,
762,0.62,0.07,2.02578001070864,,
763,0.63,0.07,1.9947034341586964,,
764,0.64,0.07,1.9626405482063487,,
765,0.65,0.07,1.929673162555429,,
766,0.66,0.07,1.895887841865456,,
767,0.67,0.07,1.861375678978822,,
768,0.68,0.07,1.8262320506217544,,
769,0.6900000000000001,0.07,1.7905563562311837,,
770,0.7000000000000001,0.07,1.7544517406172655,,
771,0.71,0.07,1.7180248012269683,,
772,0.72,0.07,1.6813852808277066,,
773,0.73,0.07,1.6446457464813395,,
774,0.74,0.07,1.607921255727715,,
775,0.75,0.07,1.571329010943242,,
776,0.76,0.07,1.5349880028835337,,
777,0.77,0.07,1.499018644459821,,
778,0.78,0.07,1.4635423958365,,
779,0.79,0.07,1.4286813819716553,,
780,0.8,0.07,1.3945580037536571,,
781,0.81,0.07,1.3612945439147817,,
782,0.8200000000000001,0.07,1.3290127689271831,,
783,0.8300000000000001,0.07,1.2978335281073794,,
784,0.84,0.07,1.267876351172586,,
785,0.85,0.07,1.2392590455057042,,
786,0.86,0.07,1.2120972943954689,,
787,0.87,0.07,1.1865042575241491,,
788,0.88,0.07,1.1625901749772258,,
789,0.89,0.07,1.140461976047631,,
790,0.9,0.07,1.1202228941014123,,
791,0.91,0.07,1.1019720887620548,,
792,0.92,0.07,1.085804276657213,,
793,0.93,0.07,1.071809371954242,,
794,0.94,0.07,1.0600721378897453,,
795,0.95,0.07,1.0506718504733907,,
796,0.96,0.07,1.043681975517593,,
797,0.97,0.07,1.0391698601122883,,
798,0.98,0.07,1.037196439628154,,
799,0.99,0.07,1.0378159612921976,,
800,0.0,0.08,2.0,,
801,0.01,0.08,2.000499791692707,,
802,0.02,0.08,2.0019966683329367,,
803,0.03,0.08,2.004483143974208,,
804,0.04,0.08,2.0079467732318026,,
805,0.05,0.08,2.012370197962726,,
806,0.06,0.08,2.0177312123996805,,
807,0.07,0.08,2.024002846521882,,
808,0.08,0.08,2.031153467384692,,
809,0.09,0.08,2.039146898070011,,
810,0.1,0.08,2.04794255386042,,
811,0.11,0.08,2.057495595182373,,
812,0.12,0.08,2.067757096807404,,
813,0.13,0.08,2.0786742327456853,,
814,0.14,0.08,2.0901904762132766,,
815,0.15,0.08,2.1022458140035,,
816,0.16,0.08,2.114776974543924,,
817,0.17,0.08,2.1277176688738497,,
818,0.18,0.08,2.140998843732947,,
819,0.19,0.08,2.154548945909981,,
820,0.2,0.08,2.1682941969615794,,
821,0.21,0.08,2.182158877374744,,
822,0.22,0.08,2.196065619213516,,
823,0.23,0.08,2.20993570625992,,
824,0.24,0.08,2.2236893806321345,,
825,0.25,0.08,2.2372461548388967,,
826,0.26,0.08,2.25052512820847,,
827,0.27,0.08,2.263445306613198,,
828,0.28,0.08,2.275925924396769,,
829,0.29,0.08,2.2878867674009005,,
830,0.3,0.08,2.2992484959812165,,
831,0.31,0.08,2.3099329668987005,,
832,0.32,0.08,2.3198635529732816,,
833,0.33,0.08,2.328965459389793,,
834,0.34,0.08,2.3371660355538397,,
835,0.35,0.08,2.344395081405878,,
836,0.36,0.08,2.35058514711615,,
837,0.37,0.08,2.355671825100861,,
838,0.38,0.08,2.3595940333212173,,
839,0.39,0.08,2.362294288851509,,
840,0.4,0.08,2.3637189707302726,,
841,0.41,0.08,2.363818571139684,,
842,0.42,0.08,2.362547933992527,,
843,0.43,0.08,2.359866480043354,,
844,0.44,0.08,2.3557384176806195,,
845,0.45,0.08,2.3501329385995646,,
846,0.46,0.08,2.343024397601291,,
847,0.47,0.08,2.334392475811697,,
848,0.48,0.08,2.3242223266645525,,
849,0.49,0.08,2.3125047040459066,,
850,0.5,0.08,2.299236072051978,,
851,0.51,0.08,2.284418695869623,,
852,0.52,0.08,2.268060713347161,,
853,0.53,0.08,2.2501761868836376,,
854,0.54,0.08,2.230785135326268,,
855,0.55,0.08,2.2099135456287824,,
856,0.56,0.08,2.187593364087306,,
857,0.5700000000000001,0.08,2.16386246703525,,
858,0.58,0.08,2.1387646109441096,,
859,0.59,0.08,2.1123493619430063,,
860,0.6,0.08,2.0846720048359204,,
861,0.61,0.08,2.0557934317617867,,
862,0.62,0.08,2.02578001070864,,
863,0.63,0.08,1.9947034341586964,,
864,0.64,0.08,1.9626405482063487,,
865,0.65,0.08,1.929673162555429,,
866,0.66,0.08,1.895887841865456,,
867,0.67,0.08,1.861375678978822,,
868,0.68,0.08,1.8262320506217544,,
869,0.6900000000000001,0.08,1.7905563562311837,,
870,0.7000000000000001,0.08,1.7544517406172655,,
871,0.71,0.08,1.7180248012269683,,
872,0.72,0.08,1.6813852808277066,,
873,0.73,0.08,1.6446457464813395,,
874,0.74,0.08,1.607921255727715,,
875,0.75,0.08,1.571329010943242,,
876,0.76,0.08,1.5349880028835337,,
877,0.77,0.08,1.499018644459821,,
878,0.78,0.08,1.4635423958365,,
879,0.79,0.08,1.4286813819716553,,
880,0.8,0.08,1.3945580037536571,,
881,0.81,0.08,1.3612945439147817,,
882,0.8200000000000001,0.08,1.3290127689271831,,
883,0.8300000000000001,0.08,1.2978335281073794,,
884,0.84,0.08,1.267876351172586,,
885,0.85,0.08,1.2392590455057042,,
886,0.86,0.08,1.2120972943954689,,
887,0.87,0.08,1.1865042575241491,,
888,0.88,0.08,1.1625901749772258,,
889,0.89,0.08,1.140461976047631,,
890,0.9,0.08,1.1202228941014123,,
891,0.91,0.08,1.1019720887620548,,
892,0.92,0.08,1.085804276657213,,
893,0.93,0.08,1.071809371954242,,
894,0.94,0.08,1.0600721378897453,,
895,0.95,0.08,1.0506718504733907,,
896,0.96,0.08,1.043681975517593,,
897,0.97,0.08,1.0391698601122883,,
898,0.98,0.08,1.037196439628154,,
899,0.99,0.08,1.0378159612921976,,
900,0.0,0.09,2.0,,
901,0.01,0.09,2.000499791692707,,
902,0.02,0.09,2.0019966683329367,,
903,0.03,0.09,2.004483143974208,,
904,0.04,0.09,2.0079467732318026,,
905,0.05,0.09,2.012370197962726,,
906,0.06,0.09,2.0177312123996805,,
907,0.07,0.09,2.024002846521882,,
908,0.08,0.09,2.031153467384692,,
909,0.09,0.09,2.039146898070011,,
910,0.1,0.09,2.04794255386042,,
911,0.11,0.09,2.057495595182373,,
912,0.12,0.09,2.067757096807404,,
913,0.13,0.09,2.0786742327456853,,
914,0.14,0.09,2.0901904762132766,,
915,0.15,0.09,2.1022458140035,,
916,0.16,0.09,2.114776974543924,,
917,0.17,0.09,2.1277176688738497,,
918,0.18,0.09,2.140998843732947,,
919,0.19,0.09,2.154548945909981,,
920,0.2,0.09,2.1682941969615794,,
921,0.21,0.09,2.182158877374744,,
922,0.22,0.09,2.196065619213516,,
923,0.23,0.09,2.20993570625992,,
924,0.24,0.09,2.2236893806321345,,
925,0.25,0.09,2.2372461548388967,,
926,0.26,0.09,2.25052512820847,,
927,0.27,0.09,2.263445306613198,,
928,0.28,0.09,2.275925924396769,,
929,0.29,0.09,2.2878867674009005,,
930,0.3,0.09,2.2992484959812165,,
931,0.31,0.09,2.3099329668987005,,
932,0.32,0.09,2.3198635529732816,,
933,0.33,0.09,2.328965459389793,,
934,0.34,0.09,2.3371660355538397,,
935,0.35,0.09,2.344395081405878,,
936,0.36,0.09,2.35058514711615,,
937,0.37,0.09,2.355671825100861,,
938,0.38,0.09,2.3595940333212173,,
939,0.39,0.09,2.362294288851509,,
940,0.4,0.09,2.3637189707302726,,
941,0.41,0.09,2.363818571139684,,
942,0.42,0.09,2.362547933992527,,
943,0.43,0.09,2.359866480043354,,
944,0.44,0.09,2.3557384176806195,,
945,0.45,0.09,2.3501329385995646,,
946,0.46,0.09,2.343024397601291,,
947,0.47,0.09,2.334392475811697,,
948,0.48,0.09,2.3242223266645525,,
949,0.49,0.09,2.3125047040459066,,
950,0.5,0.09,2.299236072051978,,
951,0.51,0.09,2.284418695869623,,
952,0.52,0.09,2.268060713347161,,
953,0.53,0.09,2.2501761868836376,,
954,0.54,0.09,2.230785135326268,,
955,0.55,0.09,2.2099135456287824,,
956,0.56,0.09,2.187593364087306,,
957,0.5700000000000001,0.09,2.16386246703525,,
958,0.58,0.09,2.1387646109441096,,
959,0.59,0.09,2.1123493619430063,,
960,0.6,0.09,2.0846720048359204,,
961,0.61,0.09,2.0557934317617867,,
962,0.62,0.09,2.02578001070864,,
963,0.63,0.09,1.9947034341586964,,
964,0.64,0.09,1.9626405482063487,,
965,0.65,0.09,1.929673162555429,,
966,0.66,0.09,1.895887841865456,,
967,0.67,0.09,1.861375678978822,,
968,0.68,0.09,1.8262320506217544,,
969,0.6900000000000001,0.09,1.7905563562311837,,
970,0.7000000000000001,0.09,1.7544517406172655,,
971,0.71,0.09,1.7180248012269683,,
972,0.72,0.09,1.6813852808277066,,
973,0.73,0.09,1.6446457464813395,,
974,0.74,0.09,1.607921255727715,,
975,0.75,0.09,1.571329010943242,,
976,0.76,0.09,1.5349880028835337,,
977,0.77,0.09,1.499018644459821,,
978,0.78,0.09,1.4635423958365,,
979,0.79,0.09,1.4286813819716553,,
980,0.8,0.09,1.3945580037536571,,
981,0.81,0.09,1.3612945439147817,,
982,0.8200000000000001,0.09,1.3290127689271831,,
983,0.8300000000000001,0.09,1.2978335281073794,,
984,0.84,0.09,1.267876351172586,,
985,0.85,0.09,1.2392590455057042,,
986,0.86,0.09,1.2120972943954689,,
987,0.87,0.09,1.1865042575241491,,
988,0.88,0.09,1.1625901749772258,,
989,0.89,0.09,1.140461976047631,,
990,0.9,0.09,1.1202228941014123,,
991,0.91,0.09,1.1019720887620548,,
992,0.92,0.09,1.085804276657213,,
993,0.93,0.09,1.071809371954242,,
994,0.94,0.09,1.0600721378897453,,
995,0.95,0.09,1.0506718504733907,,
996,0.96,0.09,1.043681975517593,,
997,0.97,0.09,1.0391698601122883,,
998,0.98,0.09,1.037196439628154,,
999,0.99,0.09,1.0378159612921976,,
1000,0.0,0.1,2.0,,
1001,0.01,0.1,2.000499791692707,,
1002,0.02,0.1,2.0019966683329367,,
1003,0.03,0.1,2.004483143974208,,
1004,0.04,0.1,2.0079467732318026,,
1005,0.05,0.1,2.012370197962726,,
1006,0.06,0.1,2.0177312123996805,,
1007,0.07,0.1,2.024002846521882,,
1008,0.08,0.1,2.031153467384692,,
1009,0.09,0.1,2.039146898070011,,
1010,0.1,0.1,2.04794255386042,,
1011,0.11,0.1,2.057495595182373,,
1012,0.12,0.1,2.067757096807404,,
1013,0.13,0.1,2.0786742327456853,,
1014,0.14,0.1,2.0901904762132766,,
1015,0.15,0.1,2.1022458140035,,
1016,0.16,0.1,2.114776974543924,,
1017,0.17,0.1,2.1277176688738497,,
1018,0.18,0.1,2.140998843732947,,
1019,0.19,0.1,2.154548945909981,,
1020,0.2,0.1,2.1682941969615794,,
1021,0.21,0.1,2.182158877374744,,
1022,0.22,0.1,2.196065619213516,,
1023,0.23,0.1,2.20993570625992,,
1024,0.24,0.1,2.2236893806321345,,
1025,0.25,0.1,2.2372461548388967,,
1026,0.26,0.1,2.25052512820847,,
1027,0.27,0.1,2.263445306613198,,
1028,0.28,0.1,2.275925924396769,,
1029,0.29,0.1,2.2878867674009005,,
1030,0.3,0.1,2.2992484959812165,,
1031,0.31,0.1,2.3099329668987005,,
1032,0.32,0.1,2.3198635529732816,,
1033,0.33,0.1,2.328965459389793,,
1034,0.34,0.1,2.3371660355538397,,
1035,0.35,0.1,2.344395081405878,,
1036,0.36,0.1,2.35058514711615,,
1037,0.37,0.1,2.355671825100861,,
1038,0.38,0.1,2.3595940333212173,,
1039,0.39,0.1,2.362294288851509,,
1040,0.4,0.1,2.3637189707302726,,
1041,0.41,0.1,2.363818571139684,,
1042,0.42,0.1,2.362547933992527,,
1043,0.43,0.1,2.359866480043354,,
1044,0.44,0.1,2.3557384176806195,,
1045,0.45,0.1,2.3501329385995646,,
1046,0.46,0.1,2.343024397601291,,
1047,0.47,0.1,2.334392475811697,,
1048,0.48,0.1,2.3242223266645525,,
1049,0.49,0.1,2.3125047040459066,,
1050,0.5,0.1,2.299236072051978,,
1051,0.51,0.1,2.284418695869623,,
1052,0.52,0.1,2.268060713347161,,
1053,0.53,0.1,2.2501761868836376,,
1054,0.54,0.1,2.230785135326268,,
1055,0.55,0.1,2.2099135456287824,,
1056,0.56,0.1,2.187593364087306,,
1057,0.5700000000000001,0.1,2.16386246703525,,
1058,0.58,0.1,2.1387646109441096,,
1059,0.59,0.1,2.1123493619430063,,
1060,0.6,0.1,2.0846720048359204,,
1061,0.61,0.1,2.0557934317617867,,
1062,0.62,0.1,2.02578001070864,,
1063,0.63,0.1,1.9947034341586964,,
1064,0.64,0.1,1.9626405482063487,,
1065,0.65,0.1,1.929673162555429,,
1066,0.66,0.1,1.895887841865456,,
1067,0.67,0.1,1.861375678978822,,
1068,0.68,0.1,1.8262320506217544,,
1069,0.6900000000000001,0.1,1.7905563562311837,,
1070,0.7000000000000001,0.1,1.7544517406172655,,
1071,0.71,0.1,1.7180248012269683,,
1072,0.72,0.1,1.6813852808277066,,
1073,0.73,0.1,1.6446457464813395,,
1074,0.74,0.1,1.607921255727715,,
1075,0.75,0.1,1.571329010943242,,
1076,0.76,0.1,1.5349880028835337,,
1077,0.77,0.1,1.499018644459821,,
1078,0.78,0.1,1.4635423958365,,
1079,0.79,0.1,1.4286813819716553,,
1080,0.8,0.1,1.3945580037536571,,
1081,0.81,0.1,1.3612945439147817,,
1082,0.8200000000000001,0.1,1.3290127689271831,,
1083,0.8300000000000001,0.1,1.2978335281073794,,
1084,0.84,0.1,1.267876351172586,,
1085,0.85,0.1,1.2392590455057042,,
1086,0.86,0.1,1.2120972943954689,,
1087,0.87,0.1,1.1865042575241491,,
1088,0.88,0.1,1.1625901749772258,,
1089,0.89,0.1,1.140461976047631,,
1090,0.9,0.1,1.1202228941014123,,
1091,0.91,0.1,1.1019720887620548,,
1092,0.92,0.1,1.085804276657213,,
1093,0.93,0.1,1.071809371954242,,
1094,0.94,0.1,1.0600721378897453,,
1095,0.95,0.1,1.0506718504733907,,
1096,0.96,0.1,1.043681975517593,,
1097,0.97,0.1,1.0391698601122883,,
1098,0.98,0.1,1.037196439628154,,
1099,0.99,0.1,1.0378159612921976,,
1100,0.0,0.11,2.0,,
1101,0.01,0.11,2.000499791692707,,
1102,0.02,0.11,2.0019966683329367,,
1103,0.03,0.11,2.004483143974208,,
1104,0.04,0.11,2.0079467732318026,,
1105,0.05,0.11,2.012370197962726,,
1106,0.06,0.11,2.0177312123996805,,
1107,0.07,0.11,2.024002846521882,,
1108,0.08,0.11,2.031153467384692,,
1109,0.09,0.11,2.039146898070011,,
1110,0.1,0.11,2.04794255386042,,
1111,0.11,0.11,2.057495595182373,,
1112,0.12,0.11,2.067757096807404,,
1113,0.13,0.11,2.0786742327456853,,
1114,0.14,0.11,2.0901904762132766,,
1115,0.15,0.11,2.1022458140035,,
1116,0.16,0.11,2.114776974543924,,
1117,0.17,0.11,2.1277176688738497,,
1118,0.18,0.11,2.140998843732947,,
1119,0.19,0.11,2.154548945909981,,
1120,0.2,0.11,2.1682941969615794,,
1121,0.21,0.11,2.182158877374744,,
1122,0.22,0.11,2.196065619213516,,
1123,0.23,0.11,2.20993570625992,,
1124,0.24,0.11,2.2236893806321345,,
1125,0.25,0.11,2.2372461548388967,,
1126,0.26,0.11,2.25052512820847,,
1127,0.27,0.11,2.263445306613198,,
1128,0.28,0.11,2.275925924396769,,
1129,0.29,0.11,2.2878867674009005,,
1130,0.3,0.11,2.2992484959812165,,
1131,0.31,0.11,2.3099329668987005,,
1132,0.32,0.11,2.3198635529732816,,
1133,0.33,0.11,2.328965459389793,,
1134,0.34,0.11,2.3371660355538397,,
1135,0.35,0.11,2.344395081405878,,
1136,0.36,0.11,2.35058514711615,,
1137,0.37,0.11,2.355671825100861,,
1138,0.38,0.11,2.3595940333212173,,
1139,0.39,0.11,2.362294288851509,,
1140,0.4,0.11,2.3637189707302726,,
1141,0.41,0.11,2.363818571139684,,
1142,0.42,0.11,2.362547933992527,,
1143,0.43,0.11,2.359866480043354,,
1144,0.44,0.11,2.3557384176806195,,
1145,0.45,0.11,2.3501329385995646,,
1146,0.46,0.11,2.343024397601291,,
1147,0.47,0.11,2.334392475811697,,
1148,0.48,0.11,2.3242223266645525,,
1149,0.49,0.11,2.3125047040459066,,
1150,0.5,0.11,2.299236072051978,,
1151,0.51,0.11,2.284418695869623,,
1152,0.52,0.11,2.268060713347161,,
1153,0.53,0.11,2.2501761868836376,,
1154,0.54,0.11,2.230785135326268,,
1155,0.55,0.11,2.2099135456287824,,
1156,0.56,0.11,2.187593364087306,,
1157,0.5700000000000001,0.11,2.16386246703525,,
1158,0.58,0.11,2.1387646109441096,,
1159,0.59,0.11,2.1123493619430063,,
1160,0.6,0.11,2.0846720048359204,,
1161,0.61,0.11,2.0557934317617867,,
1162,0.62,0.11,2.02578001070864,,
1163,0.63,0.11,1.9947034341586964,,
1164,0.64,0.11,1.9626405482063487,,
1165,0.65,0.11,1.929673162555429,,
1166,0.66,0.11,1.895887841865456,,
1167,0.67,0.11,1.861375678978822,,
1168,0.68,0.11,1.8262320506217544,,
1169,0.6900000000000001,0.11,1.7905563562311837,,
1170,0.7000000000000001,0.11,1.7544517406172655,,
1171,0.71,0.11,1.7180248012269683,,
1172,0.72,0.11,1.6813852808277066,,
1173,0.73,0.11,1.6446457464813395,,
1174,0.74,0.11,1.607921255727715,,
1175,0.75,0.11,1.571329010943242,,
1176,0.76,0.11,1.5349880028835337,,
1177,0.77,0.11,1.499018644459821,,
1178,0.78,0.11,1.4635423958365,,
1179,0.79,0.11,1.4286813819716553,,
1180,0.8,0.11,1.3945580037536571,,
1181,0.81,0.11,1.3612945439147817,,
1182,0.8200000000000001,0.11,1.3290127689271831,,
1183,0.8300000000000001,0.11,1.2978335281073794,,
1184,0.84,0.11,1.267876351172586,,
1185,0.85,0.11,1.2392590455057042,,
1186,0.86,0.11,1.2120972943954689,,
1187,0.87,0.11,1.1865042575241491,,
1188,0.88,0.11,1.1625901749772258,,
1189,0.89,0.11,1.140461976047631,,
1190,0.9,0.11,1.1202228941014123,,
1191,0.91,0.11,1.1019720887620548,,
1192,0.92,0.11,1.085804276657213,,
1193,0.93,0.11,1.071809371954242,,
1194,0.94,0.11,1.0600721378897453,,
1195,0.95,0.11,1.0506718504733907,,
1196,0.96,0.11,1.043681975517593,,
1197,0.97,0.11,1.0391698601122883,,
1198,0.98,0.11,1.037196439628154,,
1199,0.99,0.11,1.0378159612921976,,
1200,0.0,0.12,2.0,,
1201,0.01,0.12,2.000499791692707,,
1202,0.02,0.12,2.0019966683329367,,
1203,0.03,0.12,2.004483143974208,,
1204,0.04,0.12,2.0079467732318026,,
1205,0.05,0.12,2.012370197962726,,
1206,0.06,0.12,2.0177312123996805,,
1207,0.07,0.12,2.024002846521882,,
1208,0.08,0.12,2.031153467384692,,
1209,0.09,0.12,2.039146898070011,,
1210,0.1,0.12,2.04794255386042,,
1211,0.11,0.12,2.057495595182373,,
1212,0.12,0.12,2.067757096807404,,
1213,0.13,0.12,2.0786742327456853,,
1214,0.14,0.12,2.0901904762132766,,
1215,0.15,0.12,2.1022458140035,,
1216,0.16,0.12,2.114776974543924,,
1217,0.17,0.12,2.1277176688738497,,
1218,0.18,0.12,2.140998843732947,,
1219,0.19,0.12,2.154548945909981,,
1220,0.2,0.12,2.1682941969615794,,
1221,0.21,0.12,2.182158877374744,,
1222,0.22,0.12,2.196065619213516,,
1223,0.23,0.12,2.20993570625992,,
1224,0.24,0.12,2.2236893806321345,,
1225,0.25,0.12,2.2372461548388967,,
1226,0.26,0.12,2.25052512820847,,
1227,0.27,0.12,2.263445306613198,,
1228,0.28,0.12,2.275925924396769,,
1229,0.29,0.12,2.2878867674009005,,
1230,0.3,0.12,2.2992484959812165,,
1231,0.31,0.12,2.3099329668987005,,
1232,0.32,0.12,2.3198635529732816,,
1233,0.33,0.12,2.328965459389793,,
1234,0.34,0.12,2.3371660355538397,,
1235,0.35,0.12,2.344395081405878,,
1236,0.36,0.12,2.35058514711615,,
1237,0.37,0.12,2.355671825100861,,
1238,0.38,0.12,2.3595940333212173,,
1239,0.39,0.12,2.362294288851509,,
1240,0.4,0.12,2.3637189707302726,,
1241,0.41,0.12,2.363818571139684,,
1242,0.42,0.12,2.362547933992527,,
1243,0.43,0.12,2.359866480043354,,
1244,0.44,0.12,2.3557384176806195,,
1245,0.45,0.12,2.3501329385995646,,
1246,0.46,0.12,2.343024397601291,,
1247,0.47,0.12,2.334392475811697,,
1248,0.48,0.12,2.3242223266645525,,
1249,0.49,0.12,2.3125047040459066,,
1250,0.5,0.12,2.299236072051978,,
1251,0.51,0.12,2.284418695869623,,
1252,0.52,0.12,2.268060713347161,,
1253,0.53,0.12,2.2501761868836376,,
1254,0.54,0.12,2.230785135326268,,
1255,0.55,0.12,2.2099135456287824,,
1256,0.56,0.12,2.187593364087306,,
1257,0.5700000000000001,0.12,2.16386246703525,,
1258,0.58,0.12,2.1387646109441096,,
1259,0.59,0.12,2.1123493619430063,,
1260,0.6,0.12,2.0846720048359204,,
1261,0.61,0.12,2.0557934317617867,,
1262,0.62,0.12,2.02578001070864,,
1263,0.63,0.12,1.9947034341586964,,
1264,0.64,0.12,1.9626405482063487,,
1265,0.65,0.12,1.929673162555429,,
1266,0.66,0.12,1.895887841865456,,
1267,0.67,0.12,1.861375678978822,,
1268,0.68,0.12,1.8262320506217544,,
1269,0.6900000000000001,0.12,1.7905563562311837,,
1270,0.7000000000000001,0.12,1.7544517406172655,,
1271,0.71,0.12,1.7180248012269683,,
1272,0.72,0.12,1.6813852808277066,,
1273,0.73,0.12,1.6446457464813395,,
1274,0.74,0.12,1.607921255727715,,
1275,0.75,0.12,1.571329010943242,,
1276,0.76,0.12,1.5349880028835337,,
1277,0.77,0.12,1.499018644459821,,
1278,0.78,0.12,1.4635423958365,,
1279,0.79,0.12,1.4286813819716553,,
1280,0.8,0.12,1.3945580037536571,,
1281,0.81,0.12,1.3612945439147817,,
1282,0.8200000000000001,0.12,1.3290127689271831,,
1283,0.8300000000000001,0.12,1.2978335281073794,,
1284,0.84,0.12,1.267876351172586,,
1285,0.85,0.12,1.2392590455057042,,
1286,0.86,0.12,1.2120972943954689,,
1287,0.87,0.12,1.1865042575241491,,
1288,0.88,0.12,1.1625901749772258,,
1289,0.89,0.12,1.140461976047631,,
1290,0.9,0.12,1.1202228941014123,,
